patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47958.0, 9.58444, 0.000354943, 0.0546234, 0.0006168731817813, 0.0284635, 0.000440425, 0.0261599, 0.000431924, 2.34084, 0.157001, 10.8442, 3.79539, 'trans'
47959.0, 9.58489, 0.000369372, 0.0557676, 0.0006404153165641, 0.0295661, 0.000457939, 0.0262015, 0.000447687, 2.72363, 0.216155, 9.80975, 3.1905, 'trans'
47960.0, 9.58509, 0.000359925, 0.0544675, 0.0006307798523114, 0.0285134, 0.000450699, 0.0259541, 0.000441309, 2.05585, 0.123068, 5.14255, 0.864777, 'trans'
47961.0, 9.58405, 0.000385637, 0.0544427, 0.0006766772616026, 0.0272015, 0.000481079, 0.0272412, 0.000475873, 1.76554, 0.0991655, 7.20341, 1.78719, 'trans'
47962.0, 9.58504, 0.000380768, 0.0548234, 0.0006657190928822, 0.0282991, 0.000474998, 0.0265243, 0.000466432, 2.0312, 0.126886, 6.90252, 1.63192, 'trans'
47963.0, 9.58485, 0.000398922, 0.0556766, 0.000692683891161, 0.0283559, 0.000493285, 0.0273207, 0.000486293, 2.26936, 0.164823, 15.6268, 8.6048, 'trans'
47964.0, 9.58567, 0.000394329, 0.054874, 0.0006902141949308, 0.0289229, 0.00049308, 0.0259511, 0.000482978, 2.26602, 0.162948, 4.64944, 0.768477, 'trans'
47965.0, 9.58579, 0.000419902, 0.0553615, 0.0007332116948603, 0.0294621, 0.000524094, 0.0258994, 0.000512762, 2.5548, 0.218608, 4.62533, 0.805696, 'trans'
47966.0, 9.58589, 0.000412665, 0.0545457, 0.0007253555583663, 0.0287535, 0.000518718, 0.0257922, 0.000507023, 2.00014, 0.133035, 4.26807, 0.683154, 'trans'
47967.0, 9.58408, 0.000449194, 0.0559558, 0.0007841280716624, 0.0277266, 0.000556505, 0.0282292, 0.000552412, 1.96884, 0.140961, 10.1224, 3.98277, 'trans'
47968.0, 9.58565, 0.000455215, 0.0559813, 0.000793170879589, 0.0293843, 0.000565968, 0.026597, 0.000555698, 2.56093, 0.236844, 5.55945, 1.24022, 'trans'
47938.0, 11.0661, 0.00102168, 0.0628104, 0.0017687982503948, 0.0335267, 0.00126715, 0.0292837, 0.00123409, 2.50095, 0.440651, 31.7862, 83.7461, 'trans'
47939.0, 11.0666, 0.000789543, 0.0603265, 0.001379206646574, 0.0327862, 0.000990573, 0.0275403, 0.000959675, 2.27842, 0.292759, 6.24215, 2.60313, 'trans'
47940.0, 11.0655, 0.000829138, 0.0612358, 0.0014587923810124, 0.0318096, 0.00104022, 0.0294262, 0.00102275, 2.00277, 0.240842, 3.96797, 1.04627, 'trans'
47941.0, 11.0655, 0.000789909, 0.0613937, 0.0013866761290661, 0.0321784, 0.000990091, 0.0292153, 0.000970871, 2.07914, 0.245154, 4.41101, 1.23815, 'trans'
47942.0, 11.0674, 0.000799051, 0.0597062, 0.0013972440854514, 0.0328696, 0.00100474, 0.0268366, 0.000970973, 2.47613, 0.353451, 4.76492, 1.5548, 'trans'
47943.0, 11.0689, 0.00084385, 0.0614778, 0.0014761313413785, 0.0344928, 0.00106463, 0.026985, 0.00102251, 2.33505, 0.317438, 5.42164, 2.10899, 'trans'
47944.0, 11.0668, 0.000868282, 0.0623985, 0.0015098843540152, 0.0331767, 0.00108248, 0.0292218, 0.00105261, 2.12889, 0.272396, 19.8899, 28.0397, 'trans'
47945.0, 11.0665, 0.000906983, 0.0631579, 0.0015841088157383, 0.0342972, 0.00113701, 0.0288607, 0.001103, 2.35658, 0.344811, 5.75787, 2.42403, 'trans'
47946.0, 11.0668, 0.000922281, 0.0622819, 0.0015977278858428, 0.0329721, 0.00114264, 0.0293098, 0.00111674, 2.62627, 0.446545, 14.7673, 16.2615, 'trans'
47947.0, 11.0672, 0.000934625, 0.061213, 0.001630356222241, 0.0333565, 0.00116975, 0.0278565, 0.00113567, 2.67215, 0.473498, 5.01998, 1.9514, 'trans'
47948.0, 11.0673, 0.000951382, 0.0628437, 0.0016496110448526, 0.0340769, 0.00118348, 0.0287668, 0.00114917, 2.74285, 0.492632, 10.726, 8.89661, 'trans'
47949.0, 11.0662, 0.000894826, 0.0607527, 0.0015622707404608, 0.0316236, 0.00111588, 0.0291291, 0.00109339, 2.05871, 0.274048, 8.46013, 5.2533, 'trans'
47950.0, 11.066, 0.000757807, 0.0625055, 0.0012839751744286, 0.0322165, 0.00104263, 0.030289, 0.000749343, 2.18466, 0.302759, 100.0, 1.55537, 'trans'
47951.0, 11.075, 0.000620657, 0.0608765, 0.0011885584031253, 0.0419846, 0.000997658, 0.0188919, 0.000646026, 8.45273, 4.24944, 1.0, 2.80415, 'trans'
47952.0, 11.0671, 0.000968663, 0.0616758, 0.0016918339145731, 0.0331667, 0.00121107, 0.0285091, 0.00118136, 2.63614, 0.47847, 4.44712, 4.53217, 'trans'
47953.0, 11.067, 0.000977029, 0.0623521, 0.0017036047514021, 0.0329629, 0.00121759, 0.0293892, 0.00119153, 2.43146, 0.407148, 5.99149, 1.68859, 'trans'
47954.0, 11.0677, 0.00101213, 0.0626851, 0.001755384248676, 0.0337462, 0.00125683, 0.0289389, 0.00122546, 2.99216, 0.631807, 7.45905, 2.70365, 'trans'
47955.0, 11.0682, 0.00101244, 0.0638849, 0.0017740563116203, 0.0346941, 0.00127352, 0.0291908, 0.00123508, 2.23807, 0.343653, 4.58284, 0.989519, 'trans'
47956.0, 11.0686, 0.00101135, 0.063112, 0.0017623764906511, 0.0344218, 0.00126462, 0.0286902, 0.00122748, 2.60222, 0.469542, 5.75503, 3.26878, 'trans'
47957.0, 11.0692, 0.0009967, 0.0644776, 0.0017431674772665, 0.0351468, 0.00124863, 0.0293308, 0.00121637, 2.86178, 0.554758, 3.56865, 1.68565, 'trans'
47958.0, 11.0691, 0.00108155, 0.0666835, 0.0018819601616399, 0.0356898, 0.0013467, 0.0309937, 0.0013146, 2.61521, 0.485214, 6.33061, 3.17305, 'trans'
47959.0, 11.0688, 0.00109861, 0.066903, 0.0019302216712077, 0.0349845, 0.0013789, 0.0319185, 0.0013507, 1.95383, 0.276435, 4.55221, 0.50558, 'trans'
47960.0, 11.0705, 0.00117648, 0.0682552999999999, 0.0020505104365498, 0.0361306, 0.00146598, 0.0321247, 0.0014337, 2.41109, 0.44021, 6.07217, 1.88578, 'trans'
47961.0, 11.0716, 0.00114965, 0.0665333999999999, 0.0020455695126785, 0.0358002, 0.00146614, 0.0307332, 0.00142646, 1.83635, 0.255667, 2.42498, 0.63267, 'trans'
47962.0, 11.0697, 0.00124261, 0.0702132, 0.0021668695804085, 0.0368269, 0.00154492, 0.0333863, 0.00151939, 2.65113, 0.553872, 4.65237, 0.739754, 'trans'
47963.0, 11.0729, 0.00117666, 0.0692632, 0.0020940439871693, 0.0375511, 0.00150501, 0.0317121, 0.00145601, 1.6976, 0.213027, 2.71776, 0.451442, 'trans'
47964.0, 11.0735, 0.00120933, 0.0678579, 0.0021362706681738, 0.0372972, 0.00153534, 0.0305607, 0.00148539, 2.12873, 0.350627, 2.86198, 0.921765, 'trans'
47965.0, 11.0742, 0.00125182, 0.0697083, 0.0022209754392383, 0.0385535, 0.00159544, 0.0311548, 0.00154509, 2.23464, 0.39177, 2.23123, 2.26557, 'trans'
47966.0, 11.0714, 0.00131232, 0.0704849999999999, 0.0023115260858575, 0.0358958, 0.00164166, 0.0345892, 0.0016273, 2.08559, 0.366764, 3.20863, 9.2148, 'trans'
47967.0, 11.0714, 0.00137542, 0.0710116, 0.0024196490458948, 0.0357086, 0.00172022, 0.035303, 0.00170163, 1.77932, 0.276585, 4.90997, 0.451442, 'trans'
47968.0, 11.0728, 0.00137458, 0.070416, 0.0023964461013133, 0.0361417, 0.00170854, 0.0342743, 0.00168043, 2.02951, 0.356606, 9.76821, 0.451442, 'trans'
47938.0, 12.0595, 0.000464835, 0.0672524, 0.0007646619368511, 0.0364607, 0.000546913, 0.0307917, 0.00053441, 2.48862, 0.160873, 8.84737, 2.42208, 'trans'
47939.0, 12.0601, 0.00032598, 0.0665756, 0.0005592713431921, 0.0369117, 0.000402154, 0.0296639, 0.00038866, 2.57796, 0.134065, 6.29235, 0.969476, 'trans'
47940.0, 12.0596, 0.000340674, 0.0667649999999999, 0.0005848044700119, 0.0360912, 0.000418955, 0.0306738, 0.000408011, 2.47439, 0.130954, 9.04844, 2.06975, 'trans'
47941.0, 12.0606, 0.000328297, 0.0666243, 0.0005631834073487, 0.0372832, 0.000405268, 0.0293411, 0.000391067, 2.85985, 0.166424, 6.09405, 0.922301, 'trans'
47942.0, 12.0596, 0.000337643, 0.0661743, 0.0005783302805145, 0.0354162, 0.000413636, 0.0307581, 0.000404192, 2.38442, 0.121128, 8.00601, 1.59048, 'trans'
47943.0, 12.059, 0.000359269, 0.0671684999999999, 0.0006112185382275, 0.0355296, 0.000436753, 0.0316389, 0.000427592, 2.60331, 0.151688, 21.0086, 11.4038, 'trans'
47944.0, 12.0611, 0.000346215, 0.0667792, 0.0005915659045837, 0.0372759, 0.000425455, 0.0295033, 0.000411021, 2.83674, 0.170562, 5.88011, 0.891796, 'trans'
47945.0, 12.0602, 0.000356739, 0.0666467, 0.0006095749443686, 0.0359255, 0.000436381, 0.0307212, 0.000425621, 2.49949, 0.138684, 6.97173, 1.26137, 'trans'
47946.0, 12.0602, 0.00036332, 0.06667, 0.0006208565192441, 0.0360957, 0.000445032, 0.0305743, 0.000432908, 2.40768, 0.130223, 6.84527, 1.23875, 'trans'
47947.0, 12.061, 0.000369999, 0.0664208, 0.0006329148962143, 0.0369169, 0.000454891, 0.0295039, 0.000440063, 2.64782, 0.159816, 6.00479, 0.995093, 'trans'
47948.0, 12.0606, 0.000362244, 0.0665852, 0.0006212633190282, 0.0363941, 0.000445779, 0.0301911, 0.000432723, 2.35812, 0.124445, 5.27974, 0.744638, 'trans'
47949.0, 12.0613, 0.000362229, 0.0668135, 0.0006198143988784, 0.0372109, 0.000445841, 0.0296026, 0.000430576, 2.65273, 0.155857, 5.17791, 0.719602, 'trans'
47950.0, 12.0607, 0.000359116, 0.0668186, 0.0006138655542844, 0.0365216, 0.000440671, 0.030297, 0.000427364, 2.42922, 0.130149, 6.51505, 1.11724, 'trans'
47951.0, 12.0605, 0.000381779, 0.0665123, 0.000652581056134, 0.036182, 0.000467772, 0.0303303, 0.000455029, 2.44504, 0.141106, 5.43981, 0.824332, 'trans'
47952.0, 12.0612, 0.000381594, 0.06752, 0.0006549801166035, 0.0372492, 0.000470405, 0.0302708, 0.000455761, 2.39261, 0.132693, 4.80749, 0.64685, 'trans'
47953.0, 12.0601, 0.00038451, 0.0679323, 0.0006535665541664, 0.0366963, 0.000467618, 0.031236, 0.000456599, 2.84181, 0.189186, 12.5044, 4.30672, 'trans'
47954.0, 12.0608, 0.000376955, 0.0669997, 0.0006439038281335, 0.0363289, 0.000461542, 0.0306708, 0.000448989, 2.35027, 0.127591, 6.88526, 1.2959, 'trans'
47955.0, 12.0602, 0.000382465, 0.0683587, 0.0006513999629904, 0.0360652, 0.000465222, 0.0322935, 0.00045595, 2.40068, 0.134496, 14.1373, 5.37707, 'trans'
47956.0, 12.0614, 0.000373928, 0.0686452999999999, 0.0006376703508498, 0.0373746, 0.000457332, 0.0312707, 0.000444377, 2.50009, 0.139781, 7.18873, 1.37139, 'trans'
47957.0, 12.0607, 0.000348933, 0.0684821, 0.0005998741211062, 0.0367692, 0.000429398, 0.0317129, 0.000418887, 2.29908, 0.112655, 5.63245, 0.791557, 'trans'
47958.0, 12.0613, 0.00035019, 0.0693217999999999, 0.000599466353693, 0.0374778, 0.000429121, 0.031844, 0.000418587, 2.41465, 0.121977, 5.50368, 0.744809, 'trans'
47959.0, 12.0622, 0.000350636, 0.0704804, 0.0006007927302697, 0.0384363, 0.000430477, 0.0320441, 0.000419096, 2.5395, 0.132995, 5.85147, 0.84132, 'trans'
47960.0, 12.0623, 0.000353337, 0.0714572, 0.0006049778607932, 0.0389568, 0.000433217, 0.0325004, 0.000422281, 2.7742, 0.158694, 5.45931, 0.727639, 'trans'
47961.0, 12.0634, 0.000362518, 0.0710057, 0.0006245262893145, 0.0394425, 0.000448021, 0.0315632, 0.000435098, 2.62078, 0.145603, 4.04827, 0.421595, 'trans'
47962.0, 12.0626, 0.000340779, 0.0714272, 0.0005880607552625, 0.0384323, 0.000420242, 0.0329949, 0.000411354, 2.42232, 0.118225, 4.12166, 0.400005, 'trans'
47963.0, 12.0628, 0.000331147, 0.0710716, 0.0005733497406164, 0.038332, 0.000409984, 0.0327396, 0.000400803, 2.20718, 0.0957935, 4.05468, 0.384756, 'trans'
47964.0, 12.0635, 0.00032457, 0.0718114, 0.0005629063073034, 0.0390411, 0.000402881, 0.0327703, 0.000393129, 2.2231, 0.0939933, 3.61493, 0.300589, 'trans'
47965.0, 12.0642, 0.000334762, 0.0714775, 0.0005796489204518, 0.0398322, 0.00041543, 0.0316453, 0.000404241, 2.68957, 0.142031, 3.48057, 0.291924, 'trans'
47966.0, 12.063, 0.000330758, 0.07281, 0.000572960232935, 0.0390713, 0.000409581, 0.0337387, 0.000400658, 2.32603, 0.104906, 4.55581, 0.473989, 'trans'
47967.0, 12.0635, 0.000344006, 0.0734945, 0.0005948286622019, 0.0399407, 0.000425591, 0.0335538, 0.000415564, 2.59661, 0.134284, 4.6565, 0.515777, 'trans'
47968.0, 12.0631, 0.000329408, 0.0735398, 0.0005719336083445, 0.0394663, 0.000408627, 0.0340735, 0.000400165, 2.3498, 0.105944, 4.11805, 0.388332, 'trans'
47938.0, 12.3724, 0.000519852, 0.0683029, 0.000867478113163, 0.0364716, 0.000622409, 0.0318313, 0.000604256, 1.93029, 0.110216, 9.35634, 3.0167, 'trans'
47939.0, 12.3725, 0.000364989, 0.0674404, 0.000637180609424, 0.0359878, 0.000458299, 0.0314526, 0.000442675, 1.86702, 0.0813555, 6.78415, 1.23908, 'trans'
47940.0, 12.3716, 0.000390478, 0.0687107, 0.000679074594066, 0.035771, 0.000486725, 0.0329397, 0.000473541, 1.94177, 0.0937876, 21.3694, 12.9252, 'trans'
47941.0, 12.3723, 0.000374542, 0.0682965, 0.0006521805712109, 0.0360818, 0.000468589, 0.0322147, 0.000453612, 1.93295, 0.0889823, 12.8863, 4.55254, 'trans'
47942.0, 12.3739, 0.000383034, 0.0681522, 0.0006646852745683, 0.0372933, 0.000478932, 0.0308589, 0.000460902, 2.16894, 0.111982, 11.2511, 3.6252, 'trans'
47943.0, 12.373, 0.000402365, 0.0686207, 0.000696011131865, 0.0365081, 0.000499664, 0.0321126, 0.000484528, 2.07024, 0.107211, 22.5995, 14.9745, 'trans'
47944.0, 12.3736, 0.000385422, 0.0677509, 0.0006713972262707, 0.0367362, 0.00048393, 0.0310147, 0.000465388, 1.94121, 0.0912145, 6.32544, 1.13702, 'trans'
47945.0, 12.3735, 0.000404881, 0.069162, 0.0007025911120965, 0.0376042, 0.000505389, 0.0315578, 0.000488074, 2.21652, 0.122299, 7.13199, 1.49236, 'trans'
47946.0, 12.374, 0.000411189, 0.0685923, 0.000713310371855, 0.0377095, 0.000513486, 0.0308828, 0.00049512, 2.2921, 0.132904, 6.34265, 1.2144, 'trans'
47947.0, 12.3742, 0.000427874, 0.0690249, 0.0007418210712274, 0.0382126, 0.000534649, 0.0308123, 0.000514246, 2.35202, 0.144511, 7.49781, 1.77385, 'trans'
47948.0, 12.3732, 0.000415148, 0.069169, 0.0007186976701958, 0.0368344, 0.000517432, 0.0323346, 0.000498789, 1.92142, 0.0947106, 20.7408, 12.8463, 'trans'
47949.0, 12.3729, 0.000412709, 0.0688033, 0.0007139167779797, 0.0361456, 0.000512205, 0.0326577, 0.000497316, 2.0143, 0.104715, 11.9655, 4.20412, 'trans'
47950.0, 12.3732, 0.000413547, 0.0693525, 0.0007162611569846, 0.0369694, 0.000515206, 0.0323831, 0.000497587, 2.01528, 0.103568, 16.9696, 8.561, 'trans'
47951.0, 12.3737, 0.000435972, 0.0687963, 0.0007563751795537, 0.0372036, 0.000544206, 0.0315927, 0.000525303, 2.0966, 0.118506, 7.31809, 1.68968, 'trans'
47952.0, 12.3733, 0.000431154, 0.0694682, 0.0007504038038423, 0.0369929, 0.000540089, 0.0324753, 0.00052097, 1.88258, 0.0949796, 7.67239, 1.80389, 'trans'
47953.0, 12.3739, 0.000433085, 0.0695797, 0.0007469982955034, 0.0373777, 0.000535981, 0.032202, 0.000520318, 2.31222, 0.141077, 11.3048, 3.95144, 'trans'
47954.0, 12.3738, 0.000434649, 0.0703451, 0.000751370760541, 0.0375773, 0.00053963, 0.0327678, 0.000522836, 2.15229, 0.122095, 11.585, 4.11068, 'trans'
47955.0, 12.3734, 0.000429699, 0.0702294, 0.0007441286254956, 0.0367859, 0.000533621, 0.0334435, 0.000518629, 2.00601, 0.106169, 10.6561, 3.39811, 'trans'
47956.0, 12.3743, 0.000430088, 0.0714718, 0.000745120306013, 0.0385289, 0.000535817, 0.0329429, 0.000517788, 2.21895, 0.126616, 7.96277, 1.8988, 'trans'
47957.0, 12.374, 0.00040052, 0.071167, 0.0006980724494842, 0.037344, 0.000501573, 0.033823, 0.00048552, 1.86702, 0.0860075, 8.66916, 2.08334, 'trans'
47958.0, 12.3745, 0.000410203, 0.0727462, 0.0007137765176201, 0.0384974, 0.000512641, 0.0342488, 0.000496665, 2.08385, 0.106982, 7.0547, 1.38282, 'trans'
47959.0, 12.3751, 0.000405229, 0.0737299, 0.0007048687259603, 0.0386067, 0.000506399, 0.0351232, 0.000490306, 1.93504, 0.0904748, 10.2542, 2.84333, 'trans'
47960.0, 12.3762, 0.000405363, 0.0741241, 0.0007093178484748, 0.0401357, 0.000511719, 0.0339884, 0.000491198, 2.06651, 0.10214, 4.87684, 0.649954, 'trans'
47961.0, 12.377, 0.000424832, 0.0746098, 0.0007449040872555, 0.0403244, 0.000537511, 0.0342854, 0.000515717, 2.08889, 0.110139, 4.78507, 0.6529, 'trans'
47962.0, 12.377, 0.00041144, 0.0762545, 0.0007201434153069, 0.0408785, 0.000518717, 0.035376, 0.000499539, 2.16635, 0.11314, 5.29788, 0.75598, 'trans'
47963.0, 12.3769, 0.000397422, 0.0760921, 0.0007006636954352, 0.040356, 0.000506601, 0.0357361, 0.00048403, 1.80419, 0.0776501, 4.65832, 0.561105, 'trans'
47964.0, 12.3767, 0.000395295, 0.0762692, 0.0007004309672208, 0.0400173, 0.000505859, 0.0362519, 0.000484469, 1.73195, 0.072759, 3.82591, 0.37261, 'trans'
47965.0, 12.3776, 0.000418795, 0.0774175, 0.0007391145571729, 0.041305, 0.000533265, 0.0361125, 0.00051178, 1.97694, 0.0972064, 3.95347, 0.421299, 'trans'
47966.0, 12.377, 0.000424346, 0.0785024, 0.0007452209352963, 0.0407205, 0.00053604, 0.0377819, 0.000517702, 1.90433, 0.0905369, 6.56158, 1.1492, 'trans'
47967.0, 12.3787, 0.000430355, 0.0780325, 0.0007626772695531, 0.0422635, 0.000552018, 0.035769, 0.000526263, 1.90917, 0.0918199, 3.33433, 0.308476, 'trans'
47968.0, 12.3778, 0.000409254, 0.0768543, 0.0007272179669796, 0.0401025, 0.000526027, 0.0367518, 0.000502137, 1.6171, 0.0659725, 3.97172, 0.41325, 'trans'
