pattern_number, centre, delta_centre, fwhm, delta_fwhm, left_hwhm, delta_left_hwhm, right_hwhm, delta_right_hwhm, height, delta_height, lshape, delta_lshape, rshape, delta_rshape, info
47950, 14.377, 0.000643061, 0.08214489999999999, 0.0011252454756896383, 0.0439466, 0.000807592, 0.0381983, 0.000783564, 0.715076, 0.00375055, 1.96645, 0.135984, 6.76003, 1.82115, 'trans'
47951, 4.79476, 4.88139e-05, 0.0293958, 7.47645983478812e-05, 0.0147999, 5.27906e-05, 0.0145959, 5.29424e-05, 7.74382, 0.0094158, 4.73115, 0.110677, 9.21024, 0.436488, 'trans'
47951, 5.53621, 8.42029e-05, 0.0335037, 0.0001321770465684568, 0.0175495, 9.38916e-05, 0.0159542, 9.3033e-05, 3.84681, 0.00689606, 4.52294, 0.172657, 5.81752, 0.309231, 'trans'
47951, 7.82634, 0.000143674, 0.043736, 0.00022883757432073956, 0.0225859, 0.000162635, 0.0211501, 0.000160986, 2.6884, 0.0061327, 3.2431, 0.123208, 16.7101, 3.60985, 'trans'
47951, 9.17616, 0.000152675, 0.0509637, 0.00024292865786069789, 0.0267926, 0.000172701, 0.0241711, 0.000170847, 3.04912, 0.00654081, 2.68861, 0.0742546, 7.39833, 0.635793, 'trans'
47951, 9.58444, 0.000362855, 0.0542363, 0.0006270248266193293, 0.0291045, 0.000448586, 0.0251318, 0.000438099, 0.927064, 0.00402597, 3.00146, 0.261538, 7.6142, 1.92531, 'trans'
47951, 11.075, 0.000620657, 0.0608765, 0.0011885584031253995, 0.0419846, 0.000997658, 0.0188919, 0.000646026, 0.383669, 0.00394019, 8.45273, 4.24944, 1.0, nan, 'trans'
47951, 12.0605, 0.000381779, 0.0665123, 0.0006525810561340253, 0.036182, 0.000467772, 0.0303303, 0.000455029, 1.1502, 0.00449041, 2.44504, 0.141106, 5.43981, 0.824332, 'trans'
47951, 12.3737, 0.000435972, 0.0687963, 0.0007563751795537714, 0.0372036, 0.000544206, 0.0315927, 0.000525303, 0.99503, 0.00423292, 2.0966, 0.118506, 7.31809, 1.68968, 'trans'
47951, 13.5548, 0.000637459, 0.0748433, 0.0011177569153429559, 0.0399838, 0.000803151, 0.0348595, 0.000777386, 0.705851, 0.00402041, 1.8573, 0.130916, 7.05534, 2.16028, 'trans'
47951, 14.3778, 0.000665005, 0.0811134, 0.0011707657311093454, 0.0435012, 0.000842908, 0.0376122, 0.000812526, 0.728217, 0.0040755, 1.64024, 0.0997921, 6.43216, 1.7381, 'trans'
47952, 4.79489, 4.77978e-05, 0.0292812, 7.319425108879795e-05, 0.0148263, 5.17446e-05, 0.0144549, 5.17677e-05, 7.77213, 0.00930773, 4.58193, 0.101504, 8.26656, 0.345676, 'trans'
47952, 5.53581, 8.36751e-05, 0.0335734, 0.00013134078256889594, 0.0171028, 9.29105e-05, 0.0164706, 9.28334e-05, 3.81434, 0.00675826, 4.10722, 0.143102, 7.86771, 0.555888, 'trans'
47952, 7.82628, 0.000141226, 0.043913499999999994, 0.0002250009634334929, 0.0226076, 0.000159835, 0.0213059, 0.000158361, 2.69531, 0.00603728, 3.24061, 0.120781, 13.5332, 2.30704, 'trans'
47952, 9.17638, 0.000151076, 0.0510188, 0.00024030978337346152, 0.0270906, 0.000171112, 0.0239282, 0.000168729, 3.03092, 0.00641613, 2.84419, 0.0820404, 7.19351, 0.598447, 'trans'
47952, 9.58404, 0.000351406, 0.0532489, 0.0006094513838141645, 0.0280008, 0.000435537, 0.0252481, 0.000426308, 0.927663, 0.00401721, 2.44208, 0.171454, 7.6493, 1.89727, 'trans'
47952, 11.0671, 0.000968663, 0.0616758, 0.001691833914573177, 0.0331667, 0.00121107, 0.0285091, 0.00118136, 0.380171, 0.00388956, 2.63614, 0.47847, 4.44712, 1.55537, 'trans'
47952, 12.0612, 0.000381594, 0.06752, 0.00065498011660355, 0.0372492, 0.000470405, 0.0302708, 0.000455761, 1.13041, 0.00437266, 2.39261, 0.132693, 4.80749, 0.64685, 'trans'
47952, 12.3733, 0.000431154, 0.06946820000000001, 0.0007504038038423046, 0.0369929, 0.000540089, 0.0324753, 0.00052097, 0.992723, 0.00414794, 1.88258, 0.0949796, 7.67239, 1.80389, 'trans'
47952, 13.5564, 0.000646708, 0.0763794, 0.001126795797927912, 0.0424792, 0.000811558, 0.0339002, 0.000781692, 0.69944, 0.00388158, 2.56909, 0.244178, 6.53342, 1.88402, 'trans'
47952, 14.3789, 0.000677398, 0.0816119, 0.0011874942262402794, 0.0453984, 0.000856127, 0.0362135, 0.000822915, 0.709206, 0.00396577, 2.14855, 0.168796, 4.81086, 1.00222, 'trans'
47953, 4.79481, 4.74023e-05, 0.0295344, 7.257078316905503e-05, 0.0148683, 5.12489e-05, 0.0146661, 5.13816e-05, 7.73496, 0.00910114, 4.62003, 0.101969, 8.75031, 0.380299, 'trans'
47953, 5.53599, 8.22647e-05, 0.0334338, 0.00012904843669308823, 0.0170288, 9.13677e-05, 0.016405, 9.11342e-05, 3.81176, 0.00666275, 4.05122, 0.13739, 8.13266, 0.586281, 'trans'
47953, 7.8267, 0.000138873, 0.0441603, 0.0002208559577281084, 0.0230201, 0.000157092, 0.0211402, 0.00015524, 2.72312, 0.00594778, 3.45755, 0.13333, 12.5287, 1.93956, 'trans'
47953, 9.17647, 0.000150203, 0.0515435, 0.0002390771929105744, 0.0273178, 0.000170227, 0.0242257, 0.000167871, 3.00883, 0.00626113, 2.89947, 0.0842773, 7.18561, 0.58776, 'trans'
47953, 9.58407, 0.000344556, 0.0534797, 0.0005989488161404111, 0.0282737, 0.000427984, 0.025206, 0.00041901, 0.928821, 0.00395475, 2.41292, 0.163241, 6.30842, 1.26327, 'trans'
47953, 11.067, 0.000977029, 0.06235210000000001, 0.0017036047514021554, 0.0329629, 0.00121759, 0.0293892, 0.00119153, 0.374542, 0.00380434, 2.43146, 0.407148, 5.99149, 2.80415, 'trans'
47953, 12.0601, 0.00038451, 0.0679323, 0.0006535665541664445, 0.0366963, 0.000467618, 0.031236, 0.000456599, 1.12966, 0.00424714, 2.84181, 0.189186, 12.5044, 4.30672, 'trans'
47953, 12.3739, 0.000433085, 0.0695797, 0.0007469982955034102, 0.0373777, 0.000535981, 0.032202, 0.000520318, 0.984354, 0.00405176, 2.31222, 0.141077, 11.3048, 3.95144, 'trans'
47953, 13.5551, 0.000633705, 0.0765609, 0.0011087427747011477, 0.0409393, 0.000796454, 0.0356216, 0.000771344, 0.699213, 0.00384853, 1.94907, 0.140095, 7.98648, 2.69256, 'trans'
47953, 14.3775, 0.000646488, 0.08140130000000001, 0.0011443101911863757, 0.0436324, 0.000824322, 0.0377689, 0.000793687, 0.720533, 0.00397283, 1.54243, 0.0862892, 4.65424, 0.879258, 'trans'
47954, 4.79513, 4.77097e-05, 0.0295988, 7.302635282909862e-05, 0.0151477, 5.16924e-05, 0.0144511, 5.15824e-05, 7.84632, 0.0092718, 4.92034, 0.115028, 8.13581, 0.332346, 'trans'
47954, 5.53605, 8.38746e-05, 0.033757999999999996, 0.00013169284201143964, 0.0172875, 9.32189e-05, 0.0164705, 9.30228e-05, 3.80344, 0.00672389, 4.17144, 0.146892, 7.20618, 0.465697, 'trans'
47954, 7.82639, 0.000138771, 0.0441187, 0.00022085879269795894, 0.0226003, 0.000156654, 0.0215184, 0.000155686, 2.76593, 0.00607889, 3.00351, 0.100764, 14.3011, 2.50437, 'trans'
47954, 9.17643, 0.000151575, 0.0514533, 0.00024111164657477662, 0.0271402, 0.000171445, 0.0243131, 0.000169533, 3.02927, 0.00637797, 2.8169, 0.08031, 7.47232, 0.6401, 'trans'
47954, 9.58453, 0.000351528, 0.0534206, 0.0006090937863950017, 0.0285741, 0.0004359, 0.0248465, 0.000425425, 0.928733, 0.00400095, 2.64062, 0.198529, 7.10726, 1.64875, 'trans'
47954, 11.0677, 0.00101213, 0.0626851, 0.0017553842486760557, 0.0337462, 0.00125683, 0.0289389, 0.00122546, 0.371479, 0.0038261, 2.99216, 0.631807, 7.45905, 4.53217, 'trans'
47954, 12.0608, 0.000376955, 0.0669997, 0.0006439038281335187, 0.0363289, 0.000461542, 0.0306708, 0.000448989, 1.15137, 0.00439624, 2.35027, 0.127591, 6.88526, 1.2959, 'trans'
47954, 12.3738, 0.000434649, 0.0703451, 0.0007513707605410262, 0.0375773, 0.00053963, 0.0327678, 0.000522836, 0.997924, 0.00410545, 2.15229, 0.122095, 11.585, 4.11068, 'trans'
47954, 13.5555, 0.000669768, 0.0784554, 0.00116186580865649, 0.0418695, 0.000833613, 0.0365859, 0.000809334, 0.69051, 0.00381527, 2.28967, 0.198465, 27.5919, 33.2075, 'trans'
47954, 14.3765, 0.000674086, 0.0820913, 0.001183465560141908, 0.0424562, 0.000846071, 0.0396351, 0.000827499, 0.712674, 0.00396311, 1.74269, 0.114628, 6.50778, 1.7344, 'trans'
47955, 4.7952, 4.7329e-05, 0.029596, 7.246933164318545e-05, 0.0151331, 5.1268e-05, 0.0144629, 5.12191e-05, 7.80846, 0.0091576, 4.82298, 0.109587, 7.92791, 0.312939, 'trans'
47955, 5.5364, 8.4778e-05, 0.0341761, 0.0001331922173489127, 0.0175432, 9.43314e-05, 0.0166329, 9.40306e-05, 3.71969, 0.00654141, 4.43158, 0.166398, 7.17413, 0.462912, 'trans'
47955, 7.82714, 0.000137476, 0.0445792, 0.00021833646861896432, 0.0234237, 0.000155452, 0.0211555, 0.000153315, 2.80207, 0.00600668, 3.51298, 0.133533, 11.9617, 1.73282, 'trans'
47955, 9.17715, 0.000149661, 0.051543, 0.00023864168489390114, 0.027721, 0.000170237, 0.023822, 0.00016724, 3.00926, 0.00629275, 2.85938, 0.0811156, 5.25062, 0.314025, 'trans'
47955, 9.58476, 0.000351163, 0.0533929, 0.0006108684673847554, 0.0287159, 0.000437621, 0.024677, 0.000426202, 0.909985, 0.0039429, 2.48105, 0.175065, 5.78656, 1.09788, 'trans'
47955, 11.0682, 0.00101244, 0.0638849, 0.00177405631162035, 0.0346941, 0.00127352, 0.0291908, 0.00123508, 0.363264, 0.00378807, 2.23807, 0.343653, 4.58284, 1.68859, 'trans'
47955, 12.0602, 0.000382465, 0.0683587, 0.000651399962990481, 0.0360652, 0.000465222, 0.0322935, 0.00045595, 1.14002, 0.00428239, 2.40068, 0.134496, 14.1373, 5.37707, 'trans'
47955, 12.3734, 0.000429699, 0.0702294, 0.0007441286254956195, 0.0367859, 0.000533621, 0.0334435, 0.000518629, 0.994126, 0.00406692, 2.00601, 0.106169, 10.6561, 3.39811, 'trans'
47955, 13.5557, 0.00063392, 0.0760908, 0.001115900825981413, 0.040619, 0.000801085, 0.0354718, 0.000776851, 0.690335, 0.00389423, 1.84441, 0.126944, 4.69778, 0.932063, 'trans'
47955, 14.3803, 0.000661368, 0.08162749999999999, 0.0011636442629502368, 0.0456509, 0.000840861, 0.0359766, 0.000804376, 0.712663, 0.00393962, 1.95644, 0.13717, 4.49814, 0.860606, 'trans'
47956, 4.79514, 4.65042e-05, 0.0296358, 7.129172154668451e-05, 0.0149997, 5.03795e-05, 0.0146361, 5.04422e-05, 7.80094, 0.00901275, 4.31265, 0.0863587, 9.00801, 0.396125, 'trans'
47956, 5.5365, 8.4576e-05, 0.034606899999999996, 0.0001329698052991355, 0.0176425, 9.40377e-05, 0.0169644, 9.401e-05, 3.66543, 0.00635708, 3.99002, 0.133247, 8.09652, 0.582737, 'trans'
47956, 7.82735, 0.000131737, 0.0445169, 0.0002096474458060484, 0.023379, 0.000149277, 0.0211379, 0.000147202, 2.87901, 0.00600251, 3.22978, 0.107892, 7.88978, 0.717409, 'trans'
47956, 9.17689, 0.000149552, 0.052116300000000004, 0.0002383854881090709, 0.0274507, 0.000169646, 0.0246656, 0.000167475, 2.98659, 0.00614511, 2.80013, 0.0777472, 6.58834, 0.484211, 'trans'
47956, 9.58456, 0.000358642, 0.0541617, 0.0006215153392644465, 0.0286201, 0.000444429, 0.0255416, 0.00043447, 0.888471, 0.0038137, 2.62926, 0.200261, 9.78192, 3.14727, 'trans'
47956, 11.0686, 0.00101135, 0.063112, 0.001762376490651189, 0.0344218, 0.00126462, 0.0286902, 0.00122748, 0.359664, 0.00373015, 2.60222, 0.469542, 5.75503, 2.70365, 'trans'
47956, 12.0614, 0.000373928, 0.06864529999999999, 0.0006376703508498729, 0.0373746, 0.000457332, 0.0312707, 0.000444377, 1.14727, 0.00421636, 2.50009, 0.139781, 7.18873, 1.37139, 'trans'
47956, 12.3743, 0.000430088, 0.0714718, 0.0007451203060130626, 0.0385289, 0.000535817, 0.0329429, 0.000517788, 0.983623, 0.00394898, 2.21895, 0.126616, 7.96277, 1.8988, 'trans'
47956, 13.5567, 0.00064341, 0.07667209999999999, 0.001126315512962953, 0.041795, 0.000810121, 0.0348771, 0.00078249, 0.678935, 0.00379352, 2.11486, 0.165821, 5.91132, 1.50952, 'trans'
47956, 14.3797, 0.000672201, 0.082896, 0.0011807695015018807, 0.0451441, 0.000850741, 0.0377519, 0.000818814, 0.699141, 0.0038478, 1.79369, 0.116723, 6.19734, 1.61022, 'trans'
47957, 4.79507, 4.46977e-05, 0.0298462, 6.853810389396544e-05, 0.0150118, 4.83887e-05, 0.0148344, 4.85387e-05, 7.37661, 0.00807906, 4.37736, 0.0860553, 9.71816, 0.443094, 'trans'
47957, 5.53679, 7.98992e-05, 0.034562800000000005, 0.00012598240146083898, 0.0178427, 8.9353e-05, 0.0167201, 8.88122e-05, 3.49352, 0.00575535, 3.98513, 0.126528, 5.91352, 0.297502, 'trans'
47957, 7.82728, 0.000125577, 0.0450239, 0.00019958091669295438, 0.0234154, 0.000141878, 0.0216085, 0.000140368, 2.79226, 0.00542561, 3.45535, 0.117847, 10.7708, 1.26215, 'trans'
47957, 9.17679, 0.000141903, 0.0523381, 0.00022675822957723057, 0.0274197, 0.000161284, 0.0249184, 0.000159395, 2.8508, 0.00554413, 2.68453, 0.0683905, 6.09691, 0.394087, 'trans'
47957, 9.58475, 0.000339681, 0.054036, 0.000594307781208525, 0.0285404, 0.000424758, 0.0254956, 0.000415671, 0.845538, 0.00350043, 2.27163, 0.142719, 4.80135, 0.717017, 'trans'
47957, 11.0692, 0.0009967, 0.0644776, 0.0017431674772665992, 0.0351468, 0.00124863, 0.0293308, 0.00121637, 0.338106, 0.00342289, 2.86178, 0.554758, 3.56865, 0.989519, 'trans'
47957, 12.0607, 0.000348933, 0.0684821, 0.0005998741211062534, 0.0367692, 0.000429398, 0.0317129, 0.000418887, 1.11225, 0.00386713, 2.29908, 0.112655, 5.63245, 0.791557, 'trans'
47957, 12.374, 0.00040052, 0.07116700000000001, 0.0006980724494842924, 0.037344, 0.000501573, 0.033823, 0.00048552, 0.964793, 0.00363432, 1.86702, 0.0860075, 8.66916, 2.08334, 'trans'
47957, 13.5555, 0.000639348, 0.0786205, 0.001113844354520415, 0.0410172, 0.000796809, 0.0376033, 0.000778296, 0.645969, 0.00344491, 2.07604, 0.157735, 12.166, 6.04371, 'trans'
47957, 14.3817, 0.000675515, 0.0840249, 0.0011814530702368164, 0.0474727, 0.000853244, 0.0365522, 0.000817194, 0.650171, 0.00350225, 2.46383, 0.213771, 4.74537, 0.954339, 'trans'
47958, 4.79524, 4.50938e-05, 0.0298446, 6.91913544172247e-05, 0.0150606, 4.88753e-05, 0.014784, 4.8976e-05, 7.40883, 0.00821253, 4.54835, 0.0938045, 7.88218, 0.293212, 'trans'
47958, 5.53669, 8.29916e-05, 0.0353029, 0.00013107928690929776, 0.01782, 9.26649e-05, 0.0174829, 9.27092e-05, 3.42068, 0.00572782, 3.65687, 0.109853, 6.8167, 0.399739, 'trans'
47958, 7.82735, 0.000121895, 0.0451586, 0.0001938692184463537, 0.0233198, 0.000137775, 0.0218388, 0.000136394, 2.95417, 0.00564583, 2.95963, 0.082826, 8.51093, 0.751537, 'trans'
47958, 9.17762, 0.000146372, 0.053467, 0.000234075446649152, 0.0284782, 0.00016684, 0.0249888, 0.000164182, 2.8263, 0.00554427, 2.89578, 0.0800253, 5.53373, 0.331173, 'trans'
47958, 9.58444, 0.000354943, 0.0546234, 0.0006168731817813123, 0.0284635, 0.000440425, 0.0261599, 0.000431924, 0.834681, 0.00349305, 2.34084, 0.157001, 10.8442, 3.79539, 'trans'
47958, 11.0691, 0.00108155, 0.0666835, 0.0018819601616399853, 0.0356898, 0.0013467, 0.0309937, 0.0013146, 0.32492, 0.00340041, 2.61521, 0.485214, 6.33061, 3.26878, 'trans'
47958, 12.0613, 0.00035019, 0.06932179999999999, 0.0005994663536930158, 0.0374778, 0.000429121, 0.031844, 0.000418587, 1.14372, 0.0039298, 2.41465, 0.121977, 5.50368, 0.744809, 'trans'
47958, 12.3745, 0.000410203, 0.07274620000000001, 0.0007137765176201862, 0.0384974, 0.000512641, 0.0342488, 0.000496665, 0.967082, 0.00364827, 2.08385, 0.106982, 7.0547, 1.38282, 'trans'
47958, 13.5576, 0.000640526, 0.07879320000000001, 0.0011205240389679286, 0.042777, 0.000805223, 0.0360162, 0.000779224, 0.648538, 0.00350645, 2.20228, 0.174936, 5.66735, 1.33834, 'trans'
47958, 14.3792, 0.000704724, 0.0859915, 0.0012347649022680389, 0.0458261, 0.000885428, 0.0401654, 0.000860617, 0.638786, 0.00353357, 1.9544, 0.141816, 5.77807, 1.38683, 'trans'
47959, 4.79555, 4.53098e-05, 0.030135500000000003, 6.964210468330203e-05, 0.0153895, 4.92654e-05, 0.014746, 4.92234e-05, 7.12346, 0.00786026, 4.78995, 0.103962, 7.09429, 0.23971, 'trans'
47959, 5.53722, 8.37951e-05, 0.0355937, 0.00013240248527131204, 0.0181051, 9.37561e-05, 0.0174886, 9.34891e-05, 3.28278, 0.00547976, 3.91813, 0.127164, 6.37075, 0.352848, 'trans'
47959, 7.82772, 0.000119009, 0.045802300000000004, 0.00018914647366525235, 0.0237849, 0.00013443, 0.0220174, 0.00013306, 2.99618, 0.00552126, 3.05175, 0.0844094, 7.24635, 0.523038, 'trans'
47959, 9.17726, 0.000146141, 0.054004300000000005, 0.000233985831408656, 0.0281453, 0.000166258, 0.025859, 0.000164644, 2.75711, 0.00534501, 2.75395, 0.0727379, 5.59131, 0.330875, 'trans'
47959, 9.58489, 0.000369372, 0.0557676, 0.0006404153165641809, 0.0295661, 0.000457939, 0.0262015, 0.000447687, 0.796148, 0.00335063, 2.72363, 0.216155, 9.80975, 3.1905, 'trans'
47959, 11.0688, 0.00109861, 0.066903, 0.0019302216712077398, 0.0349845, 0.0013789, 0.0319185, 0.0013507, 0.307916, 0.00335867, 1.95383, 0.276435, 4.55221, 1.68565, 'trans'
47959, 12.0622, 0.000350636, 0.0704804, 0.0006007927302697662, 0.0384363, 0.000430477, 0.0320441, 0.000419096, 1.12401, 0.00379274, 2.5395, 0.132995, 5.85147, 0.84132, 'trans'
47959, 12.3751, 0.000405229, 0.0737299, 0.0007048687259603735, 0.0386067, 0.000506399, 0.0351232, 0.000490306, 0.967848, 0.00354438, 1.93504, 0.0904748, 10.2542, 2.84333, 'trans'
47959, 13.5573, 0.000650704, 0.07946020000000001, 0.0011320659058420583, 0.0427651, 0.000812949, 0.0366951, 0.000787837, 0.635252, 0.00340244, 2.23879, 0.181871, 12.476, 6.53754, 'trans'
47959, 14.3817, 0.000688303, 0.08543329999999999, 0.0012181897958241153, 0.0475557, 0.000879443, 0.0378776, 0.000842951, 0.625656, 0.00351127, 1.90522, 0.131105, 3.10683, 0.405226, 'trans'
47960, 4.79518, 4.59614e-05, 0.030173, 7.07318816088615e-05, 0.0149571, 4.98588e-05, 0.0152159, 5.01707e-05, 6.85209, 0.0076632, 3.92051, 0.0718263, 8.39803, 0.338041, 'trans'
47960, 5.53744, 8.67201e-05, 0.0362375, 0.00013726821715349843, 0.018452, 9.71933e-05, 0.0177855, 9.69331e-05, 3.11707, 0.00526193, 3.95735, 0.133116, 6.63704, 0.394061, 'trans'
47960, 7.828, 0.000115816, 0.0458, 0.00018398744470479503, 0.0238119, 0.000130865, 0.0219881, 0.000129328, 3.08124, 0.00554777, 3.13955, 0.0867299, 6.54144, 0.412119, 'trans'
47960, 9.17771, 0.000147754, 0.054541599999999996, 0.0002369445113861049, 0.0284301, 0.000168376, 0.0261115, 0.00016671, 2.68987, 0.00521844, 2.72227, 0.0715423, 5.34689, 0.304356, 'trans'
47960, 9.58509, 0.000359925, 0.0544675, 0.0006307798523114066, 0.0285134, 0.000450699, 0.0259541, 0.000441309, 0.784286, 0.00339729, 2.05585, 0.123068, 5.14255, 0.864777, 'trans'
47960, 11.0705, 0.00117648, 0.06825529999999999, 0.002050510436549885, 0.0361306, 0.00146598, 0.0321247, 0.0014337, 0.292825, 0.00327457, 2.41109, 0.44021, 6.07217, 3.17305, 'trans'
47960, 12.0623, 0.000353337, 0.0714572, 0.000604977860793269, 0.0389568, 0.000433217, 0.0325004, 0.000422281, 1.11348, 0.0037071, 2.7742, 0.158694, 5.45931, 0.727639, 'trans'
47960, 12.3762, 0.000405363, 0.0741241, 0.0007093178484748569, 0.0401357, 0.000511719, 0.0339884, 0.000491198, 0.949207, 0.00349702, 2.06651, 0.10214, 4.87684, 0.649954, 'trans'
47960, 13.5571, 0.0006427, 0.0800405, 0.0011310778162111571, 0.0425311, 0.000812665, 0.0375094, 0.00078671, 0.627087, 0.00341183, 1.69546, 0.103527, 6.35188, 1.6503, 'trans'
47960, 14.3827, 0.000755363, 0.08845320000000001, 0.0013214576552065525, 0.0499297, 0.00095381, 0.0385235, 0.000914602, 0.587368, 0.0033771, 2.49478, 0.234385, 4.44561, 0.888488, 'trans'
47961, 4.79534, 4.84685e-05, 0.0302137, 7.458750812924373e-05, 0.0150998, 5.26478e-05, 0.0151139, 5.28347e-05, 6.58246, 0.00770742, 4.21917, 0.0882006, 8.48721, 0.368295, 'trans'
47961, 5.53786, 9.14842e-05, 0.036335400000000004, 0.0001451097294670485, 0.0185079, 0.000102731, 0.0178275, 0.000102485, 2.99269, 0.00530778, 3.88711, 0.136095, 6.16861, 0.360426, 'trans'
47961, 7.82816, 0.000119146, 0.0463174, 0.00018908193949978406, 0.0239568, 0.000134358, 0.0223606, 0.000133041, 3.10291, 0.0056797, 3.05616, 0.083578, 7.16549, 0.502092, 'trans'
47961, 9.17813, 0.000155867, 0.0551956, 0.0002506731843357003, 0.0289388, 0.000178316, 0.0262568, 0.000176183, 2.59578, 0.00525658, 2.65648, 0.0713055, 5.11626, 0.29375, 'trans'
47961, 9.58405, 0.000385637, 0.0544427, 0.0006766772616026047, 0.0272015, 0.000481079, 0.0272412, 0.000475873, 0.749463, 0.00349623, 1.76554, 0.0991655, 7.20341, 1.78719, 'trans'
47961, 11.0716, 0.00114965, 0.06653339999999999, 0.00204556951267856, 0.0358002, 0.00146614, 0.0307332, 0.00142646, 0.292089, 0.00347823, 1.83635, 0.255667, 2.42498, 0.50558, 'trans'
47961, 12.0634, 0.000362518, 0.0710057, 0.0006245262893145491, 0.0394425, 0.000448021, 0.0315632, 0.000435098, 1.09728, 0.00382397, 2.62078, 0.145603, 4.04827, 0.421595, 'trans'
47961, 12.377, 0.000424832, 0.0746098, 0.0007449040872555339, 0.0403244, 0.000537511, 0.0342854, 0.000515717, 0.929277, 0.00355898, 2.08889, 0.110139, 4.78507, 0.6529, 'trans'
47961, 13.5577, 0.000707628, 0.0813773, 0.0012322996554430259, 0.0440721, 0.000884594, 0.0373052, 0.000857937, 0.601479, 0.00343437, 2.47944, 0.237602, 7.12052, 2.25626, 'trans'
47961, 14.3808, 0.000799753, 0.08777889999999999, 0.0014070148681247117, 0.0465012, 0.00100811, 0.0412777, 0.000981532, 0.563785, 0.00351826, 1.88385, 0.14815, 4.30484, 0.849908, 'trans'
47962, 4.79542, 4.61376e-05, 0.0303012, 7.11477413304175e-05, 0.0151133, 5.01859e-05, 0.0151879, 5.04319e-05, 6.41149, 0.00716338, 3.84979, 0.0699347, 7.95528, 0.308667, 'trans'
47962, 5.53815, 8.685e-05, 0.036546800000000004, 0.00013841002419337264, 0.018653, 9.80764e-05, 0.0178938, 9.76645e-05, 2.91611, 0.00493347, 3.40552, 0.0988786, 5.45745, 0.268593, 'trans'
47962, 7.82821, 0.000109774, 0.0464566, 0.0001740161613931304, 0.0239913, 0.000123545, 0.0224653, 0.000122549, 3.19891, 0.00540178, 2.98328, 0.0727119, 6.30794, 0.354004, 'trans'
47962, 9.17871, 0.000147501, 0.0551911, 0.0002377635650683258, 0.0292428, 0.000169445, 0.0259483, 0.000166793, 2.55179, 0.00491008, 2.73431, 0.0716089, 4.28904, 0.196522, 'trans'
47962, 9.58504, 0.000380768, 0.0548234, 0.0006657190928822757, 0.0282991, 0.000474998, 0.0265243, 0.000466432, 0.721722, 0.00326446, 2.0312, 0.126886, 6.90252, 1.63192, 'trans'
47962, 11.0697, 0.00124261, 0.0702132, 0.002166869580408567, 0.0368269, 0.00154492, 0.0333863, 0.00151939, 0.271188, 0.00312197, 2.65113, 0.553872, 4.65237, 1.88578, 'trans'
47962, 12.0626, 0.000340779, 0.0714272, 0.0005880607552625833, 0.0384323, 0.000420242, 0.0329949, 0.000411354, 1.09827, 0.00358697, 2.42232, 0.118225, 4.12166, 0.400005, 'trans'
47962, 12.377, 0.00041144, 0.0762545, 0.000720143415306979, 0.0408785, 0.000518717, 0.035376, 0.000499539, 0.912896, 0.00327499, 2.16635, 0.11314, 5.29788, 0.75598, 'trans'
47962, 13.5573, 0.000671942, 0.0826978, 0.0011815019535777332, 0.0436072, 0.000846272, 0.0390906, 0.000824482, 0.58939, 0.00324714, 1.88613, 0.131146, 4.8628, 0.967901, 'trans'
47962, 14.3813, 0.000772466, 0.0870107, 0.001360736167485821, 0.0456831, 0.000974648, 0.0413276, 0.00094956, 0.545276, 0.00333104, 1.76762, 0.128309, 4.50354, 0.902613, 'trans'
47963, 4.79546, 4.65714e-05, 0.0305692, 7.183609587526315e-05, 0.015284, 5.06998e-05, 0.0152852, 5.08916e-05, 6.10303, 0.00675448, 4.51051, 0.0974257, 8.03065, 0.317335, 'trans'
47963, 5.5381, 8.66791e-05, 0.036715, 0.00013821661569616005, 0.0183418, 9.75897e-05, 0.0183732, 9.78779e-05, 2.79881, 0.00468728, 3.10449, 0.0829081, 5.95143, 0.316226, 'trans'
47963, 7.82824, 0.000105616, 0.0465572, 0.0001674468442760269, 0.0238857, 0.000118837, 0.0226715, 0.000117967, 3.24232, 0.00526985, 2.88428, 0.0652872, 6.52979, 0.362327, 'trans'
47963, 9.17885, 0.000146705, 0.055596599999999996, 0.00023665565055159784, 0.0292884, 0.000168467, 0.0263082, 0.000166207, 2.47193, 0.00468136, 2.66212, 0.0674931, 4.35089, 0.200118, 'trans'
47963, 9.58485, 0.000398922, 0.0556766, 0.0006926838911610404, 0.0283559, 0.000493285, 0.0273207, 0.000486293, 0.683033, 0.00312642, 2.26936, 0.164823, 15.6268, 8.6048, 'trans'
47963, 11.0729, 0.00117666, 0.0692632, 0.002094043987169324, 0.0375511, 0.00150501, 0.0317121, 0.00145601, 0.265697, 0.00311642, 1.6976, 0.213027, 2.71776, 0.63267, 'trans'
47963, 12.0628, 0.000331147, 0.0710716, 0.0005733497406164932, 0.038332, 0.000409984, 0.0327396, 0.000400803, 1.08635, 0.00349373, 2.20718, 0.0957935, 4.05468, 0.384756, 'trans'
47963, 12.3769, 0.000397422, 0.0760921, 0.0007006636954352638, 0.040356, 0.000506601, 0.0357361, 0.00048403, 0.910758, 0.00320472, 1.80419, 0.0776501, 4.65832, 0.561105, 'trans'
47963, 13.5579, 0.000648062, 0.081505, 0.0011410955768352622, 0.0437021, 0.000818292, 0.0378029, 0.000795297, 0.58689, 0.00317436, 2.04051, 0.149133, 3.73932, 0.563551, 'trans'
