pattern_number, centre, delta_centre, fwhm, delta_fwhm, left_hwhm, delta_left_hwhm, right_hwhm, delta_right_hwhm, height, delta_height, lshape, delta_lshape, rshape, delta_rshape, info
47951, 4.79036, 4.62439e-05, 0.0360303, 7.072699936587159e-05, 0.0186731, 5.01301e-05, 0.0173572, 4.98927e-05, 7.0947, 0.00650353, 7.86906, 0.238945, 16.993, 1.19616, 'long'
47951, 5.52799, 7.63386e-05, 0.038923, 0.00011936709301666854, 0.0195789, 8.4333e-05, 0.0193441, 8.44775e-05, 3.66034, 0.00496991, 6.52512, 0.291976, 15.1215, 1.62061, 'long'
47951, 7.81866, 0.000179352, 0.0502873, 0.0002985679355272431, 0.0252925, 0.000211739, 0.0249948, 0.000210498, 1.49632, 0.00361279, 3.00846, 0.132523, 7.91829, 0.966791, 'long'
47951, 9.16702, 0.000146646, 0.0569516, 0.00023570159263780973, 0.029514, 0.000167296, 0.0274376, 0.000166034, 2.48798, 0.00453816, 2.85531, 0.0764063, 6.08104, 0.378861, 'long'
47951, 9.57523, 0.000306234, 0.0595848, 0.0005327647947115124, 0.0305771, 0.00037979, 0.0290077, 0.000373628, 0.908619, 0.00305895, 2.36164, 0.127462, 7.92795, 1.57294, 'long'
47951, 11.0541, 0.000778964, 0.0657239, 0.0013657861742121275, 0.0357775, 0.000978863, 0.0299464, 0.00095247, 0.393342, 0.00307938, 2.57032, 0.342473, 3.45969, 0.71397, 'long'
47951, 12.0507, 0.000404701, 0.072659, 0.0007042713294782061, 0.0400465, 0.000505886, 0.0326125, 0.000489977, 0.846576, 0.00308285, 2.65975, 0.170268, 6.09645, 1.0824, 'long'
47951, 12.3605, 0.000490708, 0.07434840000000001, 0.0008616010653208363, 0.0392322, 0.000620341, 0.0351162, 0.000597941, 0.708297, 0.00306427, 1.91021, 0.108481, 6.40056, 1.35259, 'long'
47951, 13.5425, 0.000580436, 0.0790553, 0.001020687204119362, 0.0430641, 0.000735677, 0.0359912, 0.000707518, 0.635968, 0.00314082, 2.03308, 0.134734, 4.91075, 0.910494, 'long'
47951, 14.3614, 0.000581513, 0.084363, 0.0010169017379024388, 0.0452769, 0.00072981, 0.0390861, 0.000708143, 0.68776, 0.00317315, 2.04909, 0.130183, 6.64891, 1.55468, 'long'
47952, 4.79024, 4.64504e-05, 0.0361053, 7.101113564617875e-05, 0.0187121, 5.03724e-05, 0.0173932, 5.0052e-05, 7.16194, 0.00658206, 8.36275, 0.270637, 14.8647, 0.913479, 'long'
47952, 5.52812, 7.6689e-05, 0.038889, 0.0001199750804672787, 0.0198722, 8.49908e-05, 0.0190168, 8.46793e-05, 3.66685, 0.00502656, 6.2055, 0.262655, 10.5747, 0.801128, 'long'
47952, 7.81883, 0.0001838, 0.0501753, 0.0003055331555592617, 0.0257013, 0.000217095, 0.024474, 0.000214989, 1.47533, 0.00362471, 3.48586, 0.181776, 7.51016, 0.900718, 'long'
47952, 9.16658, 0.000149293, 0.0572087, 0.00024002910632046274, 0.0294444, 0.000170216, 0.0277643, 0.000169235, 2.4656, 0.00454832, 2.80263, 0.0749611, 6.61977, 0.45485, 'long'
47952, 9.57593, 0.000303343, 0.0584888, 0.0005287914237438047, 0.0308417, 0.000377807, 0.0276471, 0.000369976, 0.914228, 0.00313091, 2.6195, 0.157046, 4.77461, 0.578833, 'long'
47952, 11.0532, 0.000765647, 0.0656954, 0.0013512648767998819, 0.035502, 0.000966907, 0.0301934, 0.000943932, 0.398708, 0.00312877, 2.29799, 0.270696, 2.71746, 0.428934, 'long'
47952, 12.05, 0.000417287, 0.0724898, 0.0007272757057196397, 0.0396772, 0.000521063, 0.0328126, 0.000507369, 0.824753, 0.00310572, 2.77645, 0.193535, 4.76239, 0.675647, 'long'
47952, 12.3598, 0.000500507, 0.0738378, 0.0008746341787021589, 0.0390144, 0.000628673, 0.0348234, 0.000608075, 0.703283, 0.00308892, 2.14209, 0.139673, 7.69516, 2.00946, 'long'
47952, 13.5402, 0.000608422, 0.0809831, 0.0010606106844964368, 0.0423555, 0.000760142, 0.0386276, 0.000739648, 0.63095, 0.00310518, 2.13314, 0.154096, 13.3658, 6.75573, 'long'
47952, 14.3634, 0.000587477, 0.0856275, 0.0010346381568964098, 0.0486688, 0.000748365, 0.0369587, 0.000714441, 0.680732, 0.00319994, 2.17482, 0.143023, 3.61007, 0.474524, 'long'
47953, 4.79009, 4.62728e-05, 0.0362512, 7.066970112608373e-05, 0.0188504, 5.01365e-05, 0.0174008, 4.9805e-05, 7.33531, 0.00668121, 9.55819, 0.348939, 14.8757, 0.904302, 'long'
47953, 5.52717, 7.56262e-05, 0.038694599999999996, 0.00011831788751177905, 0.0194578, 8.35918e-05, 0.0192368, 8.37349e-05, 3.76208, 0.00513103, 5.61943, 0.214116, 11.5441, 0.934477, 'long'
47953, 7.81818, 0.000185974, 0.049871700000000005, 0.0003109495969204655, 0.0252255, 0.000220559, 0.0246462, 0.000219188, 1.43721, 0.00363207, 2.78529, 0.118759, 7.00023, 0.797843, 'long'
47953, 9.16596, 0.00015027, 0.05743330000000001, 0.00024193145361858182, 0.0297168, 0.000171755, 0.0277165, 0.000170385, 2.456, 0.00456348, 2.8267, 0.0765246, 5.71278, 0.340283, 'long'
47953, 9.57438, 0.000298205, 0.0587378, 0.0005188566476436435, 0.0300917, 0.00036931, 0.0286461, 0.000364448, 0.944644, 0.0031758, 2.43362, 0.133716, 5.56221, 0.754185, 'long'
47953, 11.051, 0.000799058, 0.06648409999999999, 0.0014002116827008693, 0.0345023, 0.000996994, 0.0319818, 0.000983156, 0.392395, 0.00311042, 2.27135, 0.276743, 4.11999, 0.998895, 'long'
47953, 12.0493, 0.00041806, 0.07298679999999999, 0.0007310300448387878, 0.039262, 0.000523211, 0.0337248, 0.000510544, 0.827029, 0.00313688, 2.26042, 0.128048, 4.96389, 0.72905, 'long'
47953, 12.3595, 0.000504622, 0.0737593, 0.0008880795088419731, 0.0391379, 0.0006401, 0.0346214, 0.000615595, 0.694748, 0.00312951, 1.93207, 0.115798, 5.01181, 0.858319, 'long'
47953, 13.5422, 0.000575575, 0.0783377, 0.001013420624233097, 0.043842, 0.00073235, 0.0344957, 0.000700489, 0.645338, 0.00319896, 2.31272, 0.172904, 3.72796, 0.533011, 'long'
47953, 14.3609, 0.000588805, 0.08424319999999999, 0.0010272054013808533, 0.045959, 0.000738051, 0.0382842, 0.000714445, 0.691421, 0.00320962, 2.34076, 0.170379, 6.27157, 1.41476, 'long'
47954, 4.78971, 4.64736e-05, 0.036007, 7.09925939924722e-05, 0.018577, 5.03197e-05, 0.01743, 5.00787e-05, 7.65962, 0.00712681, 7.15281, 0.196203, 12.6714, 0.655446, 'long'
47954, 5.52674, 7.79802e-05, 0.038924600000000004, 0.00012180447270757343, 0.0196624, 8.61854e-05, 0.0192622, 8.60721e-05, 3.84999, 0.00537918, 5.95346, 0.244751, 11.6322, 0.968679, 'long'
47954, 7.81813, 0.000201628, 0.0509036, 0.0003368166055081014, 0.0260937, 0.000239211, 0.0248099, 0.000237115, 1.39317, 0.00368202, 3.51137, 0.201816, 7.8309, 1.07417, 'long'
47954, 9.16567, 0.000155487, 0.0572907, 0.00024960716471287436, 0.0297894, 0.00017732, 0.0275013, 0.000175674, 2.48951, 0.00477589, 2.94406, 0.0855246, 5.9261, 0.379173, 'long'
47954, 9.57362, 0.000309386, 0.059225799999999995, 0.0005372219121378054, 0.0296715, 0.000381559, 0.0295543, 0.00037818, 0.956243, 0.00330081, 2.33901, 0.128085, 6.61417, 1.08286, 'long'
47954, 11.0511, 0.0008354, 0.0679453, 0.0014568904623889882, 0.0366979, 0.00104187, 0.0312474, 0.00101835, 0.398211, 0.00318493, 2.99996, 0.487326, 4.06216, 1.0159, 'long'
47954, 12.0472, 0.00043946, 0.0733674, 0.0007651824062404989, 0.0382162, 0.000545296, 0.0351512, 0.000536802, 0.826504, 0.00323591, 2.32968, 0.144579, 7.12184, 1.53381, 'long'
47954, 12.3591, 0.00052874, 0.0743878, 0.0009309274434052313, 0.0398993, 0.000671682, 0.0344885, 0.000644569, 0.691416, 0.00324458, 1.95099, 0.121462, 4.7442, 0.805144, 'long'
47954, 13.5396, 0.000599707, 0.07962179999999999, 0.0010607523287940498, 0.0426264, 0.000762461, 0.0369954, 0.000737461, 0.645728, 0.00333024, 1.88897, 0.121128, 3.56535, 0.484848, 'long'
47954, 14.3602, 0.00061047, 0.084845, 0.0010660415016747707, 0.0463019, 0.000765842, 0.0385431, 0.000741573, 0.69491, 0.00333539, 2.35233, 0.177756, 5.54579, 1.13765, 'long'
47955, 4.78906, 4.45463e-05, 0.036041000000000004, 6.790505222470563e-05, 0.0183774, 4.8063e-05, 0.0176636, 4.79692e-05, 8.06271, 0.00717941, 7.57196, 0.210011, 13.5349, 0.702514, 'long'
47955, 5.52578, 7.58336e-05, 0.039215299999999995, 0.00011837158451879403, 0.0197806, 8.37057e-05, 0.0194347, 8.3697e-05, 3.95128, 0.00533808, 6.26613, 0.261088, 10.3882, 0.740106, 'long'
47955, 7.81708, 0.000207075, 0.051092700000000005, 0.00034761402515433694, 0.0259004, 0.000246578, 0.0251923, 0.00024502, 1.31484, 0.0035393, 3.3064, 0.185983, 8.58853, 1.33065, 'long'
47955, 9.16435, 0.000155301, 0.0582293, 0.0002495072285686328, 0.0301566, 0.000177092, 0.0280727, 0.000175762, 2.47305, 0.00465185, 3.0529, 0.0909185, 6.05881, 0.38905, 'long'
47955, 9.57362, 0.000289895, 0.0585232, 0.0005030177949387079, 0.0301728, 0.000358572, 0.0283504, 0.000352779, 1.00641, 0.00333505, 2.41375, 0.126696, 5.28257, 0.659203, 'long'
47955, 11.0499, 0.00082349, 0.068867, 0.0014390907736484173, 0.0383545, 0.00103438, 0.0305125, 0.00100052, 0.398563, 0.00312104, 2.71283, 0.379244, 4.26153, 1.12012, 'long'
47955, 12.0487, 0.000443928, 0.0740525, 0.0007737775902628611, 0.0409813, 0.000555568, 0.0330712, 0.000538587, 0.807041, 0.00316271, 2.65818, 0.183075, 4.97623, 0.783578, 'long'
47955, 12.3568, 0.000545752, 0.0757314, 0.000959654899653516, 0.0397107, 0.000691477, 0.0360207, 0.00066543, 0.669434, 0.00316327, 1.87678, 0.116251, 6.02589, 1.30035, 'long'
47955, 13.5395, 0.000578582, 0.0788411, 0.001021027002989637, 0.0432686, 0.000735603, 0.0355725, 0.000708085, 0.657895, 0.00328457, 2.2008, 0.158564, 3.32212, 0.416014, 'long'
47955, 14.3592, 0.00059496, 0.0863399, 0.0010483723184179369, 0.0485265, 0.000757452, 0.0378134, 0.000724811, 0.695644, 0.00329517, 2.03991, 0.127472, 3.76803, 0.515437, 'long'
47956, 4.78863, 4.29829e-05, 0.0359482, 6.545838295443907e-05, 0.0183039, 4.63251e-05, 0.0176443, 4.6247e-05, 8.48927, 0.00734889, 7.11336, 0.1774, 11.9321, 0.5217, 'long'
47956, 5.52476, 7.39794e-05, 0.039209499999999994, 0.0001155490421397339, 0.0195731, 8.16054e-05, 0.0196364, 8.18055e-05, 4.05711, 0.0053971, 4.95104, 0.158459, 10.3044, 0.704512, 'long'
47956, 7.81612, 0.000213524, 0.0510351, 0.00036051737871009766, 0.0252263, 0.000255304, 0.0258088, 0.000254544, 1.24718, 0.00346235, 2.95918, 0.157464, 12.0468, 2.71231, 'long'
47956, 9.16331, 0.000155348, 0.0585189, 0.000249431654655138, 0.030254, 0.00017691, 0.0282649, 0.000175838, 2.47451, 0.00462522, 3.03638, 0.0894764, 6.57987, 0.457253, 'long'
47956, 9.573, 0.000281289, 0.0588658, 0.0004858274467051033, 0.030752, 0.000346494, 0.0281138, 0.000340544, 1.05291, 0.00336948, 2.60971, 0.140864, 4.92562, 0.55086, 'long'
47956, 11.0476, 0.000773574, 0.0682055, 0.0013634200442141813, 0.0364985, 0.000973562, 0.031707, 0.000954511, 0.414461, 0.00315558, 2.37119, 0.282428, 2.76075, 0.427823, 'long'
47956, 12.0455, 0.000443534, 0.07349430000000001, 0.0007739068407276163, 0.0387443, 0.00055215, 0.03475, 0.000542275, 0.801706, 0.0031728, 2.28432, 0.139348, 5.56635, 0.955624, 'long'
47956, 12.3577, 0.000556624, 0.075891, 0.0009853344035412545, 0.0420921, 0.000715209, 0.0337989, 0.000677761, 0.646138, 0.00316876, 2.01038, 0.133041, 3.40296, 0.435339, 'long'
47956, 13.5378, 0.000588039, 0.0807562, 0.0010353787733312868, 0.0436787, 0.000744292, 0.0370775, 0.000719749, 0.656565, 0.0032298, 2.2041, 0.158743, 3.75809, 0.523116, 'long'
47956, 14.3537, 0.000603278, 0.08741760000000001, 0.0010486900432010403, 0.0448274, 0.000748103, 0.0425902, 0.00073491, 0.707987, 0.00321675, 2.02584, 0.130168, 23.7372, 19.4094, 'long'
47957, 4.78789, 4.38033e-05, 0.0362002, 6.667539840788356e-05, 0.0181066, 4.70617e-05, 0.0180936, 4.72314e-05, 8.51106, 0.00744021, 6.79067, 0.165129, 17.992, 1.19331, 'long'
47957, 5.52426, 7.68496e-05, 0.0398729, 0.00011998407722031286, 0.0201536, 8.48696e-05, 0.0197193, 8.48135e-05, 3.97357, 0.00537552, 5.59886, 0.206886, 9.65046, 0.637512, 'long'
47957, 7.81623, 0.00023299, 0.051460900000000004, 0.00039718424148624026, 0.0262921, 0.000282183, 0.0251688, 0.000279514, 1.13023, 0.0033658, 3.33024, 0.217578, 7.63497, 1.22061, 'long'
47957, 9.16205, 0.000162562, 0.058953500000000006, 0.00026190281446750435, 0.0301485, 0.000185501, 0.028805, 0.000184885, 2.36285, 0.00458864, 2.83564, 0.0822298, 6.72518, 0.498503, 'long'
47957, 9.57241, 0.000288337, 0.0593013, 0.0004975840008541271, 0.0308679, 0.000354859, 0.0284334, 0.000348805, 1.04792, 0.00339299, 2.67796, 0.151575, 5.47194, 0.69227, 'long'
47957, 11.0455, 0.000829736, 0.0691388, 0.0014517912596857716, 0.0366662, 0.00103629, 0.0324726, 0.00101676, 0.401301, 0.00316359, 2.44532, 0.316987, 4.09179, 0.997102, 'long'
47957, 12.0465, 0.000472195, 0.0735343, 0.000828102304153901, 0.0403597, 0.000593617, 0.0331746, 0.000577384, 0.758764, 0.00324095, 2.25322, 0.141397, 3.88143, 0.512371, 'long'
47957, 12.3542, 0.000620251, 0.0763448, 0.0010924541317478735, 0.0403861, 0.000788713, 0.0359587, 0.000755902, 0.599014, 0.00319876, 1.93416, 0.140769, 4.89554, 0.967911, 'long'
47957, 13.5369, 0.000622982, 0.08241309999999999, 0.0010959285322944192, 0.0448028, 0.000789109, 0.0376103, 0.000760504, 0.63771, 0.00324848, 2.09561, 0.148103, 4.50266, 0.786109, 'long'
47957, 14.3533, 0.000613139, 0.08679239999999999, 0.0010726156721305167, 0.0458963, 0.00076701, 0.0408961, 0.0007498, 0.69602, 0.00330286, 2.14095, 0.147489, 5.26756, 0.986157, 'long'
47958, 4.7874, 4.29834e-05, 0.0364817, 6.523010575163894e-05, 0.0184525, 4.61214e-05, 0.0180292, 4.61279e-05, 9.40492, 0.00803276, 8.0022, 0.218325, 12.7338, 0.571208, 'long'
47958, 5.52256, 7.69415e-05, 0.0399794, 0.00011990078349739838, 0.0201054, 8.4748e-05, 0.019874, 8.48173e-05, 4.20804, 0.00570674, 5.56605, 0.202404, 9.29665, 0.581544, 'long'
47958, 7.81482, 0.000258979, 0.051814200000000005, 0.00044569247014617603, 0.0264057, 0.000316669, 0.0254085, 0.000313628, 1.02352, 0.0033556, 3.11265, 0.214043, 6.20812, 0.903738, 'long'
47958, 9.16033, 0.000168652, 0.059948100000000004, 0.000271571450820958, 0.030733, 0.000192474, 0.0292151, 0.000191585, 2.3865, 0.00473151, 2.9008, 0.0876443, 6.42205, 0.462656, 'long'
47958, 9.57067, 0.000277718, 0.0595754, 0.0004755796207208631, 0.0307077, 0.000338747, 0.0288677, 0.000333806, 1.15942, 0.00364124, 2.46276, 0.120539, 5.9827, 0.775066, 'long'
47958, 11.0417, 0.000823256, 0.0706842, 0.0014375954809681339, 0.0364469, 0.00102265, 0.0342373, 0.00101038, 0.424835, 0.00323298, 2.3443, 0.286298, 5.10449, 1.48525, 'long'
47958, 12.044, 0.000512837, 0.07544110000000001, 0.000896006967049364, 0.0406159, 0.000641251, 0.0348252, 0.0006258, 0.737181, 0.00330431, 2.24041, 0.149119, 5.14475, 0.940698, 'long'
47958, 12.3527, 0.000686992, 0.0785226, 0.0012087633636907599, 0.0419712, 0.000874501, 0.0365514, 0.00083448, 0.569356, 0.00326148, 1.93216, 0.150019, 5.76443, 1.46099, 'long'
47958, 13.5323, 0.000614138, 0.0815053, 0.0010814934547273044, 0.0416825, 0.000772643, 0.0398228, 0.000756737, 0.664413, 0.00338483, 1.87575, 0.122362, 4.93812, 0.906285, 'long'
47958, 14.3527, 0.000606178, 0.0882687, 0.0010664671457339884, 0.0494039, 0.000767933, 0.0388648, 0.000740021, 0.724469, 0.00340936, 2.38549, 0.174447, 3.1318, 0.351773, 'long'
47959, 4.78636, 4.24295e-05, 0.0367735, 6.426210579688468e-05, 0.0182215, 4.52983e-05, 0.018552, 4.55816e-05, 10.0378, 0.00842268, 7.13956, 0.169736, 15.4208, 0.802231, 'long'
47959, 5.52088, 7.78033e-05, 0.0406166, 0.00012114529221744442, 0.0200542, 8.53394e-05, 0.0205624, 8.59847e-05, 4.32153, 0.00585072, 4.84176, 0.152596, 10.6451, 0.74945, 'long'
47959, 7.81492, 0.000297505, 0.0528251, 0.0005151198106712651, 0.0276407, 0.000367275, 0.0251844, 0.000361189, 0.893946, 0.0032346, 3.38029, 0.286444, 5.65547, 0.874048, 'long'
47959, 9.15955, 0.000173527, 0.060256199999999996, 0.00027987202813428854, 0.031665, 0.000199216, 0.0285912, 0.000196574, 2.35698, 0.00479829, 3.06506, 0.0994114, 4.98221, 0.288499, 'long'
47959, 9.56825, 0.000279291, 0.061204, 0.00047549059039480473, 0.0304495, 0.000337265, 0.0307545, 0.000335177, 1.21333, 0.00372549, 2.44484, 0.117603, 8.1799, 1.38152, 'long'
47959, 11.0421, 0.000807889, 0.0715152, 0.001421386495814562, 0.0395675, 0.0010199, 0.0319477, 0.000990022, 0.437262, 0.0033033, 2.64642, 0.345455, 2.76249, 0.437307, 'long'
47959, 12.0412, 0.000548744, 0.075992, 0.0009611841931851565, 0.0398262, 0.000685027, 0.0361658, 0.00067425, 0.704002, 0.00337582, 2.04485, 0.133944, 4.72432, 0.832873, 'long'
47959, 12.3495, 0.000778494, 0.0794379, 0.001365720920652532, 0.0418448, 0.000986802, 0.0375931, 0.000944148, 0.520146, 0.00330475, 1.97415, 0.177945, 7.59984, 2.82032, 'long'
47959, 13.5305, 0.000651885, 0.0850169, 0.001141023511807272, 0.0436882, 0.000815204, 0.0413287, 0.000798359, 0.660687, 0.00336398, 2.11218, 0.157076, 6.7723, 1.74099, 'long'
47959, 14.3509, 0.000639668, 0.0909871, 0.001118709956020773, 0.0506006, 0.00080484, 0.0403865, 0.00077701, 0.720531, 0.00340858, 2.54312, 0.202365, 4.21175, 0.649134, 'long'
47960, 4.7856, 4.26345e-05, 0.037134600000000004, 6.449369860071603e-05, 0.0182542, 4.53832e-05, 0.0188804, 4.58236e-05, 10.5787, 0.00885671, 7.13787, 0.167995, 15.2885, 0.772812, 'long'
47960, 5.52011, 7.97964e-05, 0.0410751, 0.000124210507368781, 0.0205904, 8.77441e-05, 0.0204847, 8.7916e-05, 4.40076, 0.00605446, 5.41335, 0.191777, 8.52825, 0.487815, 'long'
47960, 7.81324, 0.00035246, 0.053116300000000005, 0.0006126494293231653, 0.0270489, 0.000435399, 0.0260674, 0.000431007, 0.770259, 0.00328214, 2.72537, 0.22197, 5.6033, 1.00026, 'long'
47960, 9.15815, 0.000182153, 0.060908199999999996, 0.0002940058382311481, 0.0316985, 0.000208915, 0.0292097, 0.000206867, 2.31335, 0.00487932, 2.92983, 0.0949398, 5.45257, 0.358941, 'long'
47960, 9.56692, 0.000275767, 0.061378, 0.00046785280687947143, 0.0303695, 0.000331331, 0.0310085, 0.000330312, 1.28518, 0.0039215, 2.42749, 0.113419, 6.31902, 0.795962, 'long'
47960, 11.0376, 0.000845104, 0.072876, 0.001475248614878184, 0.038123, 0.00105146, 0.034753, 0.00103479, 0.442753, 0.00335375, 2.41997, 0.301702, 4.9741, 1.41663, 'long'
47960, 12.0407, 0.000613014, 0.07660310000000001, 0.0010700752114431024, 0.0407516, 0.000764097, 0.0358515, 0.000749144, 0.655883, 0.00344287, 2.26798, 0.181488, 5.40207, 1.20465, 'long'
47960, 12.3508, 0.000855435, 0.08100769999999999, 0.001512561029413359, 0.0461312, 0.00109934, 0.0348765, 0.00103889, 0.480176, 0.00339183, 2.53074, 0.303963, 2.80893, 0.433888, 'long'
47960, 13.5318, 0.000649151, 0.0838048, 0.0011454610897800065, 0.0456387, 0.000825966, 0.0381661, 0.000793638, 0.66887, 0.00352774, 1.95715, 0.132725, 4.14372, 0.684068, 'long'
47960, 14.3486, 0.000655444, 0.0917617, 0.0011468273391635724, 0.0504396, 0.000823682, 0.0413221, 0.000797973, 0.727942, 0.00350787, 2.45375, 0.193025, 4.1362, 0.630288, 'long'
47961, 4.78503, 4.20817e-05, 0.0375447, 6.352043845291056e-05, 0.0184139, 4.4707e-05, 0.0191308, 4.51235e-05, 11.0763, 0.00903094, 8.16666, 0.213679, 17.8927, 1.02355, 'long'
47961, 5.51871, 8.05123e-05, 0.0417433, 0.00012512015629629784, 0.0204986, 8.81056e-05, 0.0212447, 8.88395e-05, 4.44928, 0.00605168, 5.38156, 0.189915, 11.099, 0.811642, 'long'
47961, 7.81317, 0.000412996, 0.053884100000000004, 0.000717595048936376, 0.0283317, 0.000512047, 0.0255524, 0.000502743, 0.665853, 0.00327376, 2.96075, 0.297971, 5.11932, 0.9821, 'long'
47961, 9.15649, 0.000188759, 0.061985700000000005, 0.00030533313211801957, 0.0320369, 0.00021674, 0.0299488, 0.000215063, 2.23721, 0.00479405, 3.00857, 0.103277, 5.41887, 0.361657, 'long'
47961, 9.56655, 0.000271166, 0.0617153, 0.00045795779928941053, 0.0313197, 0.000325231, 0.0303956, 0.000322413, 1.33674, 0.00398848, 2.7326, 0.137973, 5.1806, 0.522838, 'long'
47961, 11.0357, 0.000814764, 0.0716069, 0.0014332739321218397, 0.0373276, 0.00102274, 0.0342793, 0.00100413, 0.450725, 0.00342728, 1.93075, 0.188088, 4.141, 0.963679, 'long'
47961, 12.0394, 0.000666626, 0.0783246, 0.0011628697263945777, 0.0411586, 0.000829559, 0.037166, 0.000814922, 0.613994, 0.00344915, 2.14294, 0.173003, 6.16362, 1.68666, 'long'
47961, 12.348, 0.000946804, 0.0823363, 0.001685908550604095, 0.0453522, 0.00122737, 0.0369841, 0.00115579, 0.440282, 0.00341209, 1.94054, 0.202892, 2.80337, 0.457796, 'long'
47961, 13.5278, 0.000646432, 0.0835997, 0.0011404787096745822, 0.0436263, 0.00081705, 0.0399734, 0.000795689, 0.674325, 0.00354959, 1.87737, 0.124813, 4.24676, 0.696106, 'long'
47961, 14.3468, 0.000663692, 0.0920394, 0.001160190718720418, 0.0507736, 0.000833227, 0.0412658, 0.000807326, 0.72414, 0.0035137, 2.65719, 0.228204, 3.9581, 0.583278, 'long'
47962, 4.78463, 4.44772e-05, 0.0378364, 6.704662330386223e-05, 0.0186121, 4.71971e-05, 0.0192243, 4.76202e-05, 11.6849, 0.0100345, 8.16583, 0.221528, 15.0292, 0.749731, 'long'
47962, 5.51801, 8.59453e-05, 0.0418289, 0.00013355492304250712, 0.0206929, 9.41483e-05, 0.021136, 9.4726e-05, 4.57779, 0.00667137, 5.29978, 0.194391, 9.13571, 0.583816, 'long'
47962, 7.81104, 0.000510561, 0.0542027, 0.0008906962346282823, 0.0269349, 0.000631341, 0.0272678, 0.00062829, 0.582429, 0.00356437, 2.29649, 0.225705, 5.43211, 1.31981, 'long'
47962, 9.15581, 0.000208146, 0.0627944, 0.0003370622403088189, 0.0327769, 0.000239531, 0.0300175, 0.000237141, 2.20604, 0.00514534, 3.05973, 0.116083, 4.97631, 0.33453, 'long'
47962, 9.56534, 0.000282907, 0.0619639, 0.0004754161293277711, 0.0308515, 0.000336731, 0.0311124, 0.000335608, 1.41924, 0.00442684, 2.51092, 0.120441, 6.01784, 0.719904, 'long'
47962, 11.0346, 0.000925567, 0.0755991, 0.0016178984994739318, 0.0398791, 0.00115435, 0.03572, 0.00113361, 0.448721, 0.00360706, 2.43331, 0.321479, 4.40427, 1.17723, 'long'
47962, 12.0386, 0.000782826, 0.0794752, 0.001372818260113115, 0.0426036, 0.000976304, 0.0368716, 0.000965122, 0.570927, 0.00373513, 2.32289, 0.233984, 3.35043, 0.594938, 'long'
47962, 12.348, 0.00112936, 0.08532000000000001, 0.0019989219135574054, 0.0477605, 0.00145522, 0.0375595, 0.00137041, 0.41243, 0.00362974, 2.46449, 0.385146, 2.77099, 0.518409, 'long'
47962, 13.5294, 0.000750461, 0.0867841, 0.0013157501979365232, 0.0476369, 0.000947089, 0.0391472, 0.000913357, 0.65033, 0.00376369, 2.52519, 0.246349, 4.20494, 0.787249, 'long'
47962, 14.3437, 0.000701269, 0.0926575, 0.001226737483810208, 0.0494968, 0.000878981, 0.0431607, 0.000855732, 0.74894, 0.00382158, 2.12185, 0.155115, 5.38274, 1.1132, 'long'
47963, 4.78406, 4.51609e-05, 0.0380192, 6.799316584789974e-05, 0.0184951, 4.77629e-05, 0.0195241, 4.83919e-05, 12.1293, 0.01055, 7.42152, 0.184354, 17.0416, 0.963362, 'long'
47963, 5.51715, 8.92915e-05, 0.042263800000000004, 0.00013875713329933708, 0.020709, 9.77556e-05, 0.0215548, 9.84753e-05, 4.58917, 0.00688098, 4.76335, 0.161758, 10.4169, 0.777675, 'long'
47963, 7.80983, 0.000625423, 0.0553533, 0.001090268880379973, 0.0268639, 0.000770767, 0.0284894, 0.000771106, 0.497958, 0.00365138, 2.17574, 0.245655, 6.98915, 2.60382, 'long'
47963, 9.15475, 0.00021796, 0.0629496, 0.00035499306349420404, 0.0324984, 0.000251885, 0.0304512, 0.000250148, 2.14434, 0.00527893, 2.7299, 0.0976905, 4.37398, 0.269877, 'long'
47963, 9.56455, 0.000285464, 0.0625009, 0.00047781296794143207, 0.031001, 0.000338307, 0.0314999, 0.000337422, 1.48261, 0.00463598, 2.43212, 0.11205, 6.60343, 0.85978, 'long'
47963, 11.0326, 0.000953699, 0.0753029, 0.001661465803108809, 0.0388728, 0.00118145, 0.0364301, 0.00116818, 0.453288, 0.0037309, 2.61506, 0.389146, 5.13044, 1.62909, 'long'
47963, 12.0382, 0.000877106, 0.07988999999999999, 0.0015356112305202772, 0.0436895, 0.00109943, 0.0362005, 0.00107208, 0.528991, 0.00386874, 2.20121, 0.230642, 4.12603, 1.01903, 'long'
47963, 12.3447, 0.00132009, 0.0860042, 0.0023270920241795336, 0.0463763, 0.00169221, 0.0396279, 0.00159743, 0.372589, 0.00373232, 2.05178, 0.310894, 4.81833, 1.7858, 'long'
47963, 13.5273, 0.000768667, 0.0866045, 0.0013510570583898371, 0.0464461, 0.000971505, 0.0401584, 0.0009389, 0.65504, 0.0039201, 2.04213, 0.166796, 4.94884, 1.10677, 'long'
47963, 14.3449, 0.000716024, 0.0934209, 0.0012582622402921419, 0.0524251, 0.000906452, 0.0409958, 0.000872679, 0.754152, 0.00396127, 2.3703, 0.192505, 3.36579, 0.455767, 'long'
47964, 4.7839, 4.63909e-05, 0.0383203, 6.974871623908213e-05, 0.0188318, 4.90994e-05, 0.0194885, 4.95392e-05, 12.6597, 0.0112308, 8.59952, 0.249746, 14.138, 0.671923, 'long'
