patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47959.0, 9.56825, 0.000279291, 0.061204, 0.0004754905903948, 0.0304495, 0.000337265, 0.0307545, 0.000335177, 2.44484, 0.117603, 8.1799, 1.38152, 'long'
47960.0, 9.56692, 0.000275767, 0.061378, 0.0004678528068794, 0.0303695, 0.000331331, 0.0310085, 0.000330312, 2.42749, 0.113419, 6.31902, 0.795962, 'long'
47961.0, 9.56655, 0.000271166, 0.0617153, 0.0004579577992894, 0.0313197, 0.000325231, 0.0303956, 0.000322413, 2.7326, 0.137973, 5.1806, 0.522838, 'long'
47962.0, 9.56534, 0.000282907, 0.0619639, 0.0004754161293277, 0.0308515, 0.000336731, 0.0311124, 0.000335608, 2.51092, 0.120441, 6.01784, 0.719904, 'long'
47963.0, 9.56455, 0.000285464, 0.0625009, 0.0004778129679414, 0.031001, 0.000338307, 0.0314999, 0.000337422, 2.43212, 0.11205, 6.60343, 0.85978, 'long'
47964.0, 9.56462, 0.000292075, 0.062891, 0.0004875261896083, 0.0319595, 0.000345927, 0.0309315, 0.000343535, 2.64294, 0.132267, 5.21232, 0.545273, 'long'
47965.0, 9.56362, 0.000283253, 0.0629702, 0.0004719709919317, 0.0316102, 0.000334243, 0.03136, 0.000333224, 2.53587, 0.117959, 5.21514, 0.522251, 'long'
47966.0, 9.56362, 0.000291075, 0.0639277, 0.0004834247794693, 0.0325039, 0.000343122, 0.0314238, 0.000340539, 2.67528, 0.131423, 5.5695, 0.604916, 'long'
47967.0, 9.56303, 0.00028792, 0.0641914, 0.0004760983191411, 0.03234, 0.000337408, 0.0318514, 0.000335895, 2.74953, 0.136418, 5.73648, 0.62298, 'long'
47968.0, 9.56276, 0.000291687, 0.0643171, 0.00048236532725, 0.0325785, 0.000342022, 0.0317386, 0.000340143, 2.65775, 0.127929, 4.71854, 0.423968, 'long'
47938.0, 11.0619, 0.000860849, 0.0647763, 0.0014942675087145, 0.0347749, 0.00106926, 0.0300014, 0.0010438, 2.84655, 0.47069, 6.69413, 2.99392, 'long'
47939.0, 11.0625, 0.000820911, 0.0667089, 0.001431873571503, 0.0370831, 0.00102802, 0.0296258, 0.000996713, 3.16059, 0.533427, 3.80943, 0.911993, 'long'
47940.0, 11.0605, 0.000837629, 0.0665797, 0.0014692348501856, 0.0358144, 0.00105139, 0.0307653, 0.00102627, 2.41406, 0.321701, 3.49663, 0.767448, 'long'
47941.0, 11.0594, 0.000772241, 0.0641239, 0.001356633535309, 0.0342372, 0.000971841, 0.0298867, 0.000946562, 2.01678, 0.213465, 4.26713, 1.09877, 'long'
47942.0, 11.0591, 0.000807539, 0.0652304, 0.0014138699687609, 0.0357131, 0.00101366, 0.0295173, 0.000985658, 2.76017, 0.411908, 3.39125, 0.717282, 'long'
47943.0, 11.0574, 0.000803617, 0.0660252, 0.0014022359865586, 0.0339883, 0.00100046, 0.0320369, 0.00098252, 1.98613, 0.212082, 9.80119, 5.79973, 'long'
47944.0, 11.0577, 0.000801539, 0.0658347, 0.0014029381432939, 0.03507, 0.00100459, 0.0307647, 0.000979303, 2.15558, 0.247098, 5.1374, 1.61178, 'long'
47945.0, 11.0562, 0.000802707, 0.0655642, 0.0013906265150273, 0.0342511, 0.000992144, 0.0313131, 0.000974419, 2.67734, 0.387834, 11.1945, 7.62816, 'long'
47946.0, 11.0552, 0.000665308, 0.0685965, 0.0011189439828856, 0.0346494, 0.00090463, 0.0339471, 0.000658544, 2.49685, 0.321869, 100.0, 0.958434, 'long'
47947.0, 11.0565, 0.00078098, 0.0656939, 0.0013678797304105, 0.0354634, 0.000979752, 0.0302305, 0.000954558, 2.40027, 0.299113, 4.00558, 0.64273, 'long'
47948.0, 11.0543, 0.000754507, 0.0649944, 0.0013270599867213, 0.0338168, 0.000945281, 0.0311776, 0.000931414, 2.19204, 0.24916, 3.36801, 36.4643, 'long'
47949.0, 11.0523, 0.000828208, 0.0675083, 0.0014334701787271, 0.0340323, 0.00101843, 0.033476, 0.00100878, 2.48098, 0.339608, 24.6339, 7.81742, 'long'
47950.0, 11.0531, 0.000818666, 0.0675663, 0.0014201473638126, 0.035224, 0.0010131, 0.0323423, 0.000995212, 2.5052, 0.335904, 11.3837, 0.71397, 'long'
47951.0, 11.0541, 0.000778964, 0.0657239, 0.0013657861742121, 0.0357775, 0.000978863, 0.0299464, 0.00095247, 2.57032, 0.342473, 3.45969, 0.428934, 'long'
47952.0, 11.0532, 0.000765647, 0.0656954, 0.0013512648767998, 0.035502, 0.000966907, 0.0301934, 0.000943932, 2.29799, 0.270696, 2.71746, 0.998895, 'long'
47953.0, 11.051, 0.000799058, 0.0664840999999999, 0.0014002116827008, 0.0345023, 0.000996994, 0.0319818, 0.000983156, 2.27135, 0.276743, 4.11999, 1.0159, 'long'
47954.0, 11.0511, 0.0008354, 0.0679453, 0.0014568904623889, 0.0366979, 0.00104187, 0.0312474, 0.00101835, 2.99996, 0.487326, 4.06216, 1.12012, 'long'
47955.0, 11.0499, 0.00082349, 0.068867, 0.0014390907736484, 0.0383545, 0.00103438, 0.0305125, 0.00100052, 2.71283, 0.379244, 4.26153, 0.427823, 'long'
47956.0, 11.0476, 0.000773574, 0.0682055, 0.0013634200442141, 0.0364985, 0.000973562, 0.031707, 0.000954511, 2.37119, 0.282428, 2.76075, 0.997102, 'long'
47957.0, 11.0455, 0.000829736, 0.0691388, 0.0014517912596857, 0.0366662, 0.00103629, 0.0324726, 0.00101676, 2.44532, 0.316987, 4.09179, 1.48525, 'long'
47958.0, 11.0417, 0.000823256, 0.0706842, 0.0014375954809681, 0.0364469, 0.00102265, 0.0342373, 0.00101038, 2.3443, 0.286298, 5.10449, 0.437307, 'long'
47959.0, 11.0421, 0.000807889, 0.0715152, 0.0014213864958145, 0.0395675, 0.0010199, 0.0319477, 0.000990022, 2.64642, 0.345455, 2.76249, 1.41663, 'long'
47960.0, 11.0376, 0.000845104, 0.072876, 0.0014752486148781, 0.038123, 0.00105146, 0.034753, 0.00103479, 2.41997, 0.301702, 4.9741, 0.963679, 'long'
47961.0, 11.0357, 0.000814764, 0.0716069, 0.0014332739321218, 0.0373276, 0.00102274, 0.0342793, 0.00100413, 1.93075, 0.188088, 4.141, 1.17723, 'long'
47962.0, 11.0346, 0.000925567, 0.0755991, 0.0016178984994739, 0.0398791, 0.00115435, 0.03572, 0.00113361, 2.43331, 0.321479, 4.40427, 1.62909, 'long'
47963.0, 11.0326, 0.000953699, 0.0753029, 0.0016614658031088, 0.0388728, 0.00118145, 0.0364301, 0.00116818, 2.61506, 0.389146, 5.13044, 1.2471, 'long'
47964.0, 11.0317, 0.000994542, 0.0764861, 0.001735009000236, 0.0396897, 0.0012341, 0.0367964, 0.00121953, 2.65217, 0.411028, 4.42822, 0.762488, 'long'
47965.0, 11.0314, 0.000949262, 0.0748456, 0.0016666021965664, 0.0394521, 0.0011888, 0.0353935, 0.00116804, 2.30654, 0.300382, 3.48984, 0.677554, 'long'
47966.0, 11.0315, 0.00102046, 0.0777938, 0.0017841012753764, 0.0420772, 0.00127478, 0.0357166, 0.00124818, 3.11561, 0.564982, 3.21618, 0.57131, 'long'
47967.0, 11.0301, 0.00101313, 0.077029, 0.0017738530889563, 0.0415034, 0.00126584, 0.0355256, 0.00124266, 3.09327, 0.560337, 2.95711, 1.31297, 'long'
47968.0, 11.0299, 0.00108491, 0.0781795999999999, 0.0018868396666648, 0.0419617, 0.00134701, 0.0362179, 0.00132126, 3.28776, 0.665419, 4.35338, 0.4313546666666667, 'long'
47938.0, 12.0541, 0.000466658, 0.0728814, 0.0007815552413419, 0.0390648, 0.000558513, 0.0338166, 0.00054671, 2.64164, 0.17868, 9.61501, 2.76834, 'long'
47939.0, 12.0545, 0.000370101, 0.0721337, 0.0006458139052273, 0.0400526, 0.000463748, 0.0320811, 0.000449459, 2.83079, 0.177869, 4.23625, 0.483513, 'long'
47940.0, 12.0532, 0.000384008, 0.0713577, 0.0006699566686301, 0.0383921, 0.000479111, 0.0329656, 0.000468289, 2.49807, 0.147242, 4.86821, 0.656173, 'long'
47941.0, 12.0535, 0.000363909, 0.0708226, 0.0006382978631203, 0.0389241, 0.00045722, 0.0318985, 0.000445392, 2.52619, 0.143063, 3.46818, 0.320436, 'long'
47942.0, 12.0528, 0.0003827, 0.0710878, 0.0006663929834301, 0.0384724, 0.000477118, 0.0326154, 0.000465229, 2.68674, 0.169998, 5.3846, 0.801011, 'long'
47943.0, 12.0529, 0.000376124, 0.0709916999999999, 0.000657539203835, 0.0390328, 0.000471544, 0.0319589, 0.000458262, 2.59546, 0.15494, 4.05875, 0.453735, 'long'
47944.0, 12.0507, 0.000384543, 0.0725196, 0.0006710992523926, 0.0378655, 0.000479171, 0.0346541, 0.000469861, 2.07257, 0.100679, 7.35112, 1.44914, 'long'
47945.0, 12.0516, 0.000388057, 0.0721375, 0.0006770237362906, 0.0388631, 0.00048507, 0.0332744, 0.000472301, 2.37872, 0.132961, 5.67011, 0.887511, 'long'
47946.0, 12.0504, 0.000377243, 0.0714038, 0.0006584908441611, 0.0375904, 0.00047036, 0.0338134, 0.000460838, 2.19216, 0.112, 6.29205, 1.05613, 'long'
47947.0, 12.0518, 0.000390738, 0.0715702, 0.0006831626066501, 0.0397071, 0.00049071, 0.0318631, 0.000475305, 2.63922, 0.164693, 4.17114, 0.494939, 'long'
47948.0, 12.0495, 0.000383427, 0.0713545999999999, 0.0006702912365725, 0.0374583, 0.000478245, 0.0338963, 0.000469651, 2.21603, 0.11693, 5.17671, 0.725464, 'long'
47949.0, 12.0507, 0.000393153, 0.0712345, 0.000686854368239, 0.0387514, 0.00049194, 0.0324831, 0.000479337, 2.45517, 0.144763, 4.57817, 0.596356, 'long'
47950.0, 12.0495, 0.000392364, 0.0717188, 0.0006850868790956, 0.037792, 0.000489135, 0.0339268, 0.000479678, 2.27291, 0.125009, 5.62528, 0.875913, 'long'
47951.0, 12.0507, 0.000404701, 0.072659, 0.0007042713294782, 0.0400465, 0.000505886, 0.0326125, 0.000489977, 2.65975, 0.170268, 6.09645, 1.0824, 'long'
47952.0, 12.05, 0.000417287, 0.0724898, 0.0007272757057196, 0.0396772, 0.000521063, 0.0328126, 0.000507369, 2.77645, 0.193535, 4.76239, 0.675647, 'long'
47953.0, 12.0493, 0.00041806, 0.0729867999999999, 0.0007310300448387, 0.039262, 0.000523211, 0.0337248, 0.000510544, 2.26042, 0.128048, 4.96389, 0.72905, 'long'
47954.0, 12.0472, 0.00043946, 0.0733674, 0.0007651824062404, 0.0382162, 0.000545296, 0.0351512, 0.000536802, 2.32968, 0.144579, 7.12184, 1.53381, 'long'
47955.0, 12.0487, 0.000443928, 0.0740525, 0.0007737775902628, 0.0409813, 0.000555568, 0.0330712, 0.000538587, 2.65818, 0.183075, 4.97623, 0.783578, 'long'
47956.0, 12.0455, 0.000443534, 0.0734943, 0.0007739068407276, 0.0387443, 0.00055215, 0.03475, 0.000542275, 2.28432, 0.139348, 5.56635, 0.955624, 'long'
47957.0, 12.0465, 0.000472195, 0.0735343, 0.0008281023041539, 0.0403597, 0.000593617, 0.0331746, 0.000577384, 2.25322, 0.141397, 3.88143, 0.512371, 'long'
47958.0, 12.044, 0.000512837, 0.0754411, 0.0008960069670493, 0.0406159, 0.000641251, 0.0348252, 0.0006258, 2.24041, 0.149119, 5.14475, 0.940698, 'long'
47959.0, 12.0412, 0.000548744, 0.075992, 0.0009611841931851, 0.0398262, 0.000685027, 0.0361658, 0.00067425, 2.04485, 0.133944, 4.72432, 0.832873, 'long'
47960.0, 12.0407, 0.000613014, 0.0766031, 0.0010700752114431, 0.0407516, 0.000764097, 0.0358515, 0.000749144, 2.26798, 0.181488, 5.40207, 1.20465, 'long'
47961.0, 12.0394, 0.000666626, 0.0783246, 0.0011628697263945, 0.0411586, 0.000829559, 0.037166, 0.000814922, 2.14294, 0.173003, 6.16362, 1.68666, 'long'
47962.0, 12.0386, 0.000782826, 0.0794752, 0.0013728182601131, 0.0426036, 0.000976304, 0.0368716, 0.000965122, 2.32289, 0.233984, 3.35043, 0.594938, 'long'
47963.0, 12.0382, 0.000877106, 0.0798899999999999, 0.0015356112305202, 0.0436895, 0.00109943, 0.0362005, 0.00107208, 2.20121, 0.230642, 4.12603, 1.01903, 'long'
47964.0, 12.0357, 0.000995944, 0.0819778, 0.0017355606476582, 0.0428884, 0.00123844, 0.0390894, 0.00121591, 2.09552, 0.236435, 6.97523, 3.14082, 'long'
47965.0, 12.0371, 0.00103595, 0.0804473, 0.0018334399831191, 0.0447466, 0.00130914, 0.0357007, 0.00128361, 1.96471, 0.213828, 2.47378, 0.465244, 'long'
47966.0, 12.0343, 0.00124475, 0.0837119, 0.0021604224813679, 0.0434129, 0.00154106, 0.040299, 0.00151412, 2.16466, 0.310338, 12.1243, 11.509, 'long'
47967.0, 12.0348, 0.00135233, 0.0846696, 0.0023576447966986, 0.046029, 0.00168907, 0.0386406, 0.00164485, 2.24007, 0.347821, 5.19019, 2.41133, 'long'
47968.0, 12.0342, 0.00153976, 0.0857341, 0.0026831369418835, 0.0468405, 0.00192317, 0.0388936, 0.001871, 2.28031, 0.404878, 5.05271, 2.60312, 'long'
47938.0, 12.3672, 0.000511837, 0.0728515, 0.0008754391485374, 0.039794, 0.000630534, 0.0330575, 0.000607306, 2.19866, 0.139559, 5.03536, 0.853366, 'long'
47939.0, 12.3657, 0.000435107, 0.0727382, 0.0007639383935213, 0.0380469, 0.00055017, 0.0346913, 0.000530014, 1.84926, 0.0929879, 7.33575, 1.60202, 'long'
47940.0, 12.3665, 0.000451486, 0.0737512999999999, 0.0007969805506817, 0.0400846, 0.000576438, 0.0336667, 0.000550361, 1.93133, 0.102327, 4.07194, 0.513971, 'long'
47941.0, 12.3663, 0.000433984, 0.0729629, 0.0007610165504691, 0.0401504, 0.000549362, 0.0328125, 0.000526638, 2.39486, 0.151533, 4.29652, 0.559776, 'long'
47942.0, 12.3646, 0.000442523, 0.0727815, 0.0007771744819549, 0.0389052, 0.000559739, 0.0338763, 0.000539159, 2.02517, 0.111342, 5.18702, 0.821921, 'long'
47943.0, 12.3635, 0.000453343, 0.0742077, 0.0007940861296169, 0.038953, 0.000570825, 0.0352547, 0.000552025, 2.04761, 0.116153, 6.59489, 1.32107, 'long'
47944.0, 12.3633, 0.000433885, 0.0720044, 0.0007662889420375, 0.0381803, 0.000551983, 0.0338241, 0.00053152, 1.82602, 0.0905565, 4.17007, 0.522451, 'long'
47945.0, 12.3641, 0.000460091, 0.0733147, 0.0008104518671617, 0.0404969, 0.000586165, 0.0328178, 0.000559681, 2.13161, 0.125865, 3.93291, 0.49746, 'long'
47946.0, 12.3622, 0.00045339, 0.074045, 0.0007933023554717, 0.0390656, 0.000569614, 0.0349794, 0.000552149, 2.14759, 0.126535, 6.21051, 1.17799, 'long'
47947.0, 12.3622, 0.000462977, 0.0734221999999999, 0.0008100415689889, 0.0394064, 0.000582447, 0.0340158, 0.000562959, 2.34486, 0.154798, 5.10827, 0.826363, 'long'
47948.0, 12.3642, 0.000460653, 0.0737551999999999, 0.0008113158948584, 0.0415841, 0.000588335, 0.0321711, 0.000558655, 2.27911, 0.142222, 3.75319, 0.457873, 'long'
47949.0, 12.3611, 0.000488618, 0.0750858, 0.000853773785182, 0.0401326, 0.00061477, 0.0349532, 0.000592442, 2.20021, 0.140859, 7.43661, 1.81451, 'long'
47950.0, 12.3621, 0.000475516, 0.0744856, 0.0008362032699577, 0.0411556, 0.000604668, 0.03333, 0.000577592, 2.22605, 0.139799, 4.10627, 0.551673, 'long'
47951.0, 12.3605, 0.000490708, 0.0743484, 0.0008616010653208, 0.0392322, 0.000620341, 0.0351162, 0.000597941, 1.91021, 0.108481, 6.40056, 1.35259, 'long'
47952.0, 12.3598, 0.000500507, 0.0738378, 0.0008746341787021, 0.0390144, 0.000628673, 0.0348234, 0.000608075, 2.14209, 0.139673, 7.69516, 2.00946, 'long'
47953.0, 12.3595, 0.000504622, 0.0737593, 0.0008880795088419, 0.0391379, 0.0006401, 0.0346214, 0.000615595, 1.93207, 0.115798, 5.01181, 0.858319, 'long'
47954.0, 12.3591, 0.00052874, 0.0743878, 0.0009309274434052, 0.0398993, 0.000671682, 0.0344885, 0.000644569, 1.95099, 0.121462, 4.7442, 0.805144, 'long'
47955.0, 12.3568, 0.000545752, 0.0757314, 0.0009596548996535, 0.0397107, 0.000691477, 0.0360207, 0.00066543, 1.87678, 0.116251, 6.02589, 1.30035, 'long'
47956.0, 12.3577, 0.000556624, 0.075891, 0.0009853344035412, 0.0420921, 0.000715209, 0.0337989, 0.000677761, 2.01038, 0.133041, 3.40296, 0.435339, 'long'
47957.0, 12.3542, 0.000620251, 0.0763448, 0.0010924541317478, 0.0403861, 0.000788713, 0.0359587, 0.000755902, 1.93416, 0.140769, 4.89554, 0.967911, 'long'
47958.0, 12.3527, 0.000686992, 0.0785226, 0.0012087633636907, 0.0419712, 0.000874501, 0.0365514, 0.00083448, 1.93216, 0.150019, 5.76443, 1.46099, 'long'
47959.0, 12.3495, 0.000778494, 0.0794379, 0.0013657209206525, 0.0418448, 0.000986802, 0.0375931, 0.000944148, 1.97415, 0.177945, 7.59984, 2.82032, 'long'
47960.0, 12.3508, 0.000855435, 0.0810076999999999, 0.0015125610294133, 0.0461312, 0.00109934, 0.0348765, 0.00103889, 2.53074, 0.303963, 2.80893, 0.433888, 'long'
47961.0, 12.348, 0.000946804, 0.0823363, 0.001685908550604, 0.0453522, 0.00122737, 0.0369841, 0.00115579, 1.94054, 0.202892, 2.80337, 0.457796, 'long'
47962.0, 12.348, 0.00112936, 0.08532, 0.0019989219135574, 0.0477605, 0.00145522, 0.0375595, 0.00137041, 2.46449, 0.385146, 2.77099, 0.518409, 'long'
47963.0, 12.3447, 0.00132009, 0.0860042, 0.0023270920241795, 0.0463763, 0.00169221, 0.0396279, 0.00159743, 2.05178, 0.310894, 4.81833, 1.7858, 'long'
47964.0, 12.3425, 0.00143123, 0.08432, 0.0025672343782366, 0.0441698, 0.00187122, 0.0401502, 0.00175762, 1.53198, 0.200292, 2.95137, 0.722192, 'long'
47965.0, 12.3408, 0.00166044, 0.0888134, 0.0029355368166657, 0.0461198, 0.00212998, 0.0426936, 0.00202004, 1.96127, 0.38476, 3.56963, 1.14665, 'long'
47966.0, 12.3453, 0.00175567, 0.0872591, 0.0031842383944987, 0.051018, 0.00235347, 0.0362411, 0.00214489, 1.80567, 0.315075, 1.8997, 0.386787, 'long'
47967.0, 12.3405, 0.00205647, 0.0893273, 0.0036783067381881, 0.0474987, 0.00270009, 0.0418286, 0.00249789, 1.5585, 0.291374, 3.78948, 1.63041, 'long'
47968.0, 12.3428, 0.00226196, 0.0899642, 0.0041202187535372, 0.0510225, 0.00305123, 0.0389417, 0.00276879, 1.65033, 0.358337, 1.81887, 0.428293, 'long'
