pattern, info, centre, fwhm
110, 'SS316L', 12.12, 0.026785070468453128
110, 'SS316L', 12.43, 0.03438734651001731
110, 'SS316L', 13.62, 0.032646567966633185
111, 'SS316L', 4.816, 0.011366148028245981
111, 'SS316L', 5.562, 0.017700440672480326
111, 'SS316L', 7.864, 0.019703423560386655
111, 'SS316L', 9.22, 0.023573001505960162
111, 'SS316L', 9.63, 0.01569270212551044
111, 'SS316L', 11.12, 0.030099450161090984
111, 'SS316L', 12.44, 0.03020456256925434
112, 'SS316L', 4.816, 0.012222408273331408
112, 'SS316L', 5.563, 0.01707920446039569
112, 'SS316L', 7.863, 0.017062813367085747
112, 'SS316L', 9.221, 0.02268970030652675
112, 'SS316L', 9.629, 0.01695759711751638
112, 'SS316L', 11.12, 0.03090182033473109
112, 'SS316L', 12.12, 0.022844082384722627
112, 'SS316L', 12.44, 0.0299978399222344
112, 'SS316L', 13.62, 0.026081719651893997
113, 'SS316L', 4.815, 0.01179818443659871
113, 'SS316L', 5.561, 0.019467141546719066
113, 'SS316L', 7.864, 0.017233687939613964
113, 'SS316L', 9.221, 0.02304629254348722
113, 'SS316L', 9.63, 0.017332005077312897
113, 'SS316L', 11.12, 0.032605093160425105
113, 'SS316L', 12.12, 0.023705695518166092
113, 'SS316L', 12.44, 0.02795708139273483
113, 'SS316L', 13.62, 0.026771395182171583
114, 'SS316L', 4.815, 0.01075676387209448
114, 'SS316L', 5.562, 0.017900282120681784
114, 'SS316L', 7.862, 0.0165108728115748
114, 'SS316L', 9.22, 0.023344344068746074
114, 'SS316L', 9.629, 0.015504583193365758
114, 'SS316L', 11.12, 0.03064595242442303
114, 'SS316L', 12.12, 0.023197249836995764
114, 'SS316L', 12.43, 0.028330930094156808
114, 'SS316L', 13.62, 0.027563134799946102
115, 'SS316L', 4.817, 0.01335249504774295
115, 'SS316L', 5.563, 0.017875629247665663
115, 'SS316L', 7.864, 0.01841522196445104
115, 'SS316L', 9.221, 0.023172503101736765
115, 'SS316L', 9.631, 0.01927154378870567
115, 'SS316L', 11.12, 0.031700235014901705
115, 'SS316L', 12.12, 0.02442621542523524
115, 'SS316L', 12.43, 0.02969862623085452
115, 'SS316L', 13.62, 0.027048107142644936
116, 'SS316L', 4.815, 0.011366148028245981
116, 'SS316L', 5.563, 0.018672856878367596
116, 'SS316L', 7.865, 0.018902700865220293
116, 'SS316L', 9.22, 0.024119701490690138
116, 'SS316L', 9.628, 0.016065992032862457
116, 'SS316L', 11.12, 0.033011931176470125
116, 'SS316L', 12.12, 0.02418677324489553
116, 'SS316L', 12.44, 0.028819639137227234
116, 'SS316L', 13.62, 0.028632017043861934
117, 'SS316L', 4.816, 0.012347482374962112
117, 'SS316L', 5.564, 0.017882673877247776
117, 'SS316L', 7.864, 0.018546377004687465
117, 'SS316L', 9.222, 0.022655118626923914
117, 'SS316L', 9.63, 0.017241928546424267
117, 'SS316L', 11.13, 0.03137910769923198
117, 'SS316L', 12.12, 0.024390344401012464
117, 'SS316L', 12.44, 0.031073725235317377
118, 'SS316L', 4.815, 0.012142195023964986
118, 'SS316L', 5.565, 0.021819010632932005
118, 'SS316L', 7.863, 0.01705058650017647
118, 'SS316L', 9.221, 0.02216957374421078
118, 'SS316L', 9.629, 0.017383394375092568
118, 'SS316L', 11.13, 0.031201673032066723
118, 'SS316L', 12.12, 0.022844082384722627
118, 'SS316L', 12.43, 0.02786340969802512
118, 'SS316L', 13.62, 0.026915876355786746
119, 'SS316L', 4.815, 0.011715477327023426
119, 'SS316L', 5.562, 0.017078014990039095
119, 'SS316L', 7.862, 0.018451018942053036
119, 'SS316L', 9.221, 0.022146385709636687
119, 'SS316L', 9.628, 0.016543143111271075
119, 'SS316L', 11.12, 0.030434271800061197
119, 'SS316L', 12.12, 0.024234718896657334
119, 'SS316L', 12.43, 0.028970469447352768
119, 'SS316L', 13.62, 0.026554216237727673
120, 'SS316L', 4.815, 0.01200065169063747
120, 'SS316L', 5.563, 0.017558997693490366
120, 'SS316L', 7.862, 0.018283787900760608
120, 'SS316L', 9.22, 0.022354856295668735
120, 'SS316L', 9.627, 0.016788674754131
120, 'SS316L', 11.12, 0.03340695137243146
120, 'SS316L', 12.12, 0.023693629945620284
120, 'SS316L', 12.43, 0.028529004539240416
120, 'SS316L', 13.62, 0.027873148368994845
121, 'SS316L', 4.816, 0.011483097535073017
121, 'SS316L', 5.562, 0.017005411168213486
121, 'SS316L', 7.861, 0.017899790501567328
121, 'SS316L', 9.219, 0.022181165433763844
121, 'SS316L', 9.629, 0.015893155759634264
121, 'SS316L', 11.12, 0.02971908645971474
121, 'SS316L', 12.11, 0.024724532351492513
121, 'SS316L', 12.43, 0.03067417317549081
121, 'SS316L', 13.62, 0.02636069801807228
122, 'SS316L', 4.816, 0.011879342742761485
122, 'SS316L', 5.562, 0.018438028636489315
122, 'SS316L', 7.862, 0.01711169190933497
122, 'SS316L', 9.218, 0.02293141077212652
122, 'SS316L', 9.628, 0.015349287442744693
122, 'SS316L', 11.12, 0.029304033852014296
122, 'SS316L', 12.12, 0.02334287899981491
122, 'SS316L', 12.43, 0.030799876623129517
122, 'SS316L', 13.62, 0.026795492158197064
123, 'SS316L', 4.817, 0.011029621208364319
123, 'SS316L', 5.563, 0.016918404180063792
123, 'SS316L', 7.862, 0.017452575741133458
123, 'SS316L', 9.218, 0.0226666473039133
123, 'SS316L', 9.63, 0.015898485965650945
123, 'SS316L', 11.12, 0.030912935803640525
123, 'SS316L', 12.12, 0.022562703738692312
123, 'SS316L', 12.43, 0.028144171687935676
123, 'SS316L', 13.62, 0.02603310392557906
124, 'SS316L', 5.562, 0.019490110312668833
124, 'SS316L', 7.859, 0.017743066251355768
124, 'SS316L', 9.218, 0.026302767915183264
124, 'SS316L', 9.626, 0.011803785155618512
124, 'SS316L', 11.12, 0.09444626461644727
124, 'SS316L', 12.12, 0.03780347206276165
124, 'SS316L', 12.43, 0.040333768730432325
124, 'SS316L', 13.62, 0.07843481121694881
125, 'SS316L', 4.815, 0.011193752721942583
125, 'SS316L', 5.563, 0.017747518136347968
125, 'SS316L', 7.862, 0.019115566954709975
125, 'SS316L', 9.22, 0.022793367456345717
125, 'SS316L', 9.627, 0.015786386540307444
125, 'SS316L', 11.12, 0.028820133587476655
125, 'SS316L', 12.12, 0.02291729696102924
125, 'SS316L', 12.43, 0.031028122727615876
125, 'SS316L', 13.62, 0.026855705166686648
126, 'SS316L', 4.816, 0.012191383186496929
126, 'SS316L', 5.563, 0.018342479221740992
126, 'SS316L', 7.863, 0.016645431805753792
126, 'SS316L', 9.219, 0.02117834979407024
126, 'SS316L', 9.628, 0.015087038277939111
126, 'SS316L', 11.12, 0.03067934973235254
126, 'SS316L', 12.12, 0.022292456123092406
126, 'SS316L', 12.43, 0.028529004539240416
126, 'SS316L', 13.62, 0.027036094392496737
127, 'SS316L', 4.807, 0.011408469338171532
127, 'SS316L', 5.562, 0.01795894206238218
127, 'SS316L', 7.861, 0.019788846580839303
127, 'SS316L', 9.217, 0.0233557894321728
127, 'SS316L', 9.625, 0.014992770557838868
127, 'SS316L', 11.12, 0.032362770276971035
127, 'SS316L', 12.12, 0.022107557531305895
127, 'SS316L', 12.43, 0.028796416443717436
127, 'SS316L', 13.62, 0.027837429838259136
128, 'SS316L', 4.815, 0.011436645662081168
128, 'SS316L', 5.564, 0.017398306124447746
128, 'SS316L', 7.862, 0.0174282988269078
128, 'SS316L', 9.218, 0.021890902219872072
128, 'SS316L', 9.628, 0.01525441001808985
128, 'SS316L', 11.12, 0.029360192438061438
128, 'SS316L', 12.12, 0.02590757611201789
128, 'SS316L', 12.43, 0.028097430487501757
128, 'SS316L', 13.62, 0.02478299618690202
129, 'SS316L', 4.816, 0.011571794847818551
129, 'SS316L', 5.562, 0.018577623637053144
129, 'SS316L', 7.862, 0.017887749998252996
129, 'SS316L', 9.22, 0.023915024566159244
129, 'SS316L', 9.628, 0.01823568205469705
129, 'SS316L', 11.12, 0.030701610706931972
129, 'SS316L', 12.12, 0.021599407399278344
129, 'SS316L', 12.43, 0.02636431110421802
129, 'SS316L', 13.62, 0.02496814770863069
130, 'SS316L', 4.815, 0.011463199553353329
130, 'SS316L', 5.563, 0.016979203779918538
130, 'SS316L', 7.862, 0.01830770602779059
130, 'SS316L', 9.218, 0.02263205691049744
130, 'SS316L', 9.628, 0.015504583193365758
130, 'SS316L', 11.12, 0.02853800273319771
130, 'SS316L', 12.12, 0.024342491655539172
130, 'SS316L', 12.43, 0.028958874287513314
130, 'SS316L', 13.62, 0.02564310628609568
131, 'SS316L', 4.815, 0.011681272576222163
131, 'SS316L', 5.564, 0.018635707660295597
131, 'SS316L', 7.861, 0.016756255548301954
131, 'SS316L', 9.22, 0.02270122463656972
131, 'SS316L', 9.629, 0.01585315426027262
131, 'SS316L', 11.12, 0.030612548080811573
131, 'SS316L', 12.12, 0.024724532351492395
131, 'SS316L', 12.43, 0.028459137372731452
131, 'SS316L', 13.62, 0.026783444513355636
132, 'SS316L', 4.815, 0.01245154207317298
132, 'SS316L', 5.564, 0.016666162155697394
132, 'SS316L', 7.862, 0.01703835672827623
132, 'SS316L', 9.22, 0.022111591982487376
132, 'SS316L', 9.629, 0.016319804042941203
132, 'SS316L', 11.12, 0.029427553415124402
132, 'SS316L', 12.12, 0.023014797413837905
132, 'SS316L', 12.43, 0.028389225068676905
132, 'SS316L', 13.62, 0.02511593119914119
133, 'SS316L', 4.815, 0.010887473949452185
133, 'SS316L', 5.563, 0.017125574910057645
133, 'SS316L', 7.862, 0.016755025544594074
133, 'SS316L', 9.221, 0.022273843404316193
133, 'SS316L', 9.628, 0.014746916830307277
133, 'SS316L', 11.12, 0.031600639234040814
133, 'SS316L', 12.12, 0.021099535539911774
133, 'SS316L', 12.44, 0.028050668441233148
133, 'SS316L', 13.62, 0.02439881964358112
134, 'SS316L', 4.815, 0.010739007216684417
134, 'SS316L', 5.564, 0.019570449662692873
134, 'SS316L', 7.862, 0.016968591249717814
134, 'SS316L', 9.22, 0.02331
134, 'SS316L', 9.629, 0.014644712356342135
134, 'SS316L', 11.12, 0.03382306905057552
134, 'SS316L', 12.12, 0.023185100819276157
134, 'SS316L', 12.43, 0.029051602365446214
134, 'SS316L', 13.62, 0.02706011825546962
135, 'SS316L', 4.816, 0.011012067244618513
135, 'SS316L', 5.561, 0.01965070991084037
135, 'SS316L', 7.861, 0.016678705255504696
135, 'SS316L', 9.22, 0.022273843404316193
135, 'SS316L', 9.629, 0.016918676071135116
135, 'SS316L', 11.12, 0.03153420999486114
135, 'SS316L', 12.12, 0.0227707905001122
135, 'SS316L', 12.44, 0.028958874287513314
135, 'SS316L', 13.62, 0.025165126663698714
136, 'SS316L', 4.816, 0.011719421316771575
136, 'SS316L', 5.563, 0.017417232845661795
136, 'SS316L', 7.862, 0.01712390434451197
136, 'SS316L', 9.22, 0.022192755574736545
136, 'SS316L', 9.629, 0.01680169336703893
136, 'SS316L', 11.12, 0.028492806109613
136, 'SS316L', 12.43, 0.026411893154410573
136, 'SS316L', 13.62, 0.024931155207891992
137, 'SS316L', 4.816, 0.011896330568708991
137, 'SS316L', 5.565, 0.019149492317030236
137, 'SS316L', 7.861, 0.016192088067942315
137, 'SS316L', 9.221, 0.022308572343384056
137, 'SS316L', 9.629, 0.016461837685993626
137, 'SS316L', 11.13, 0.03322051324106828
137, 'SS316L', 12.12, 0.021736147312713908
137, 'SS316L', 12.43, 0.027452579113810053
137, 'SS316L', 13.62, 0.02521428959935219
138, 'SS316L', 4.814, 0.012024072562987966
138, 'SS316L', 5.562, 0.01653540444017019
138, 'SS316L', 7.862, 0.01685455724722545
138, 'SS316L', 9.219, 0.021786163039874646
138, 'SS316L', 9.628, 0.015612203560035974
138, 'SS316L', 11.12, 0.02999885997833918
138, 'SS316L', 12.12, 0.0215869613424399
138, 'SS316L', 12.43, 0.028342591624620363
138, 'SS316L', 13.62, 0.0254473751102152
139, 'SS316L', 4.815, 0.012651002964192208
139, 'SS316L', 5.563, 0.016523392508803997
139, 'SS316L', 7.862, 0.01703835672827635
139, 'SS316L', 9.221, 0.022204344169553848
139, 'SS316L', 9.629, 0.017022385261766342
139, 'SS316L', 11.12, 0.030333901826174507
139, 'SS316L', 12.12, 0.02239085527620595
139, 'SS316L', 12.43, 0.02780482152433279
139, 'SS316L', 13.62, 0.026263769721804983
140, 'SS316L', 4.816, 0.010822209802069077
140, 'SS316L', 5.564, 0.01702089175102174
140, 'SS316L', 7.861, 0.018008042647661628
140, 'SS316L', 9.22, 0.02300035651897596
140, 'SS316L', 9.629, 0.01543444990921283
140, 'SS316L', 11.12, 0.032142198120228185
140, 'SS316L', 12.12, 0.021624291895921122
140, 'SS316L', 12.43, 0.027722741567168283
141, 'SS316L', 4.814, 0.01135549034608356
141, 'SS316L', 5.561, 0.017982391387132028
141, 'SS316L', 7.861, 0.017233687939613964
141, 'SS316L', 9.219, 0.022227516730395233
141, 'SS316L', 9.626, 0.015732882761909844
141, 'SS316L', 11.12, 0.03152313594806202
141, 'SS316L', 12.12, 0.022033449571049798
141, 'SS316L', 12.43, 0.027346663416219538
141, 'SS316L', 13.62, 0.026578374668139507
142, 'SS316L', 4.815, 0.010527601816178268
142, 'SS316L', 5.562, 0.017970667767225567
142, 'SS316L', 7.861, 0.01702612404512548
142, 'SS316L', 9.219, 0.02182109071517737
142, 'SS316L', 9.627, 0.014974979131871801
142, 'SS316L', 11.12, 0.03241787161428091
142, 'SS316L', 12.12, 0.021736147312713908
142, 'SS316L', 12.43, 0.026376208977030795
142, 'SS316L', 13.62, 0.025923610859600557
143, 'SS316L', 4.814, 0.010736274214083765
143, 'SS316L', 5.561, 0.01685634551140905
143, 'SS316L', 7.861, 0.016817716848609388
143, 'SS316L', 9.219, 0.023138098452552235
143, 'SS316L', 11.12, 0.028808859748348254
143, 'SS316L', 12.12, 0.022008727814210313
143, 'SS316L', 12.43, 0.0260544065370908
143, 'SS316L', 13.62, 0.025140533009465012
144, 'SS316L', 4.816, 0.011823080182422853
144, 'SS316L', 5.56, 0.016526996369576656
144, 'SS316L', 7.859, 0.01484810698372018
144, 'SS316L', 9.217, 0.02117834979407024
144, 'SS316L', 11.12, 0.02228137338675513
144, 'SS316L', 12.43, 0.03504429340135138
145, 'SS316L', 4.815, 0.012700678131501483
145, 'SS316L', 5.561, 0.019271639784927488
145, 'SS316L', 7.861, 0.01696614160615194
145, 'SS316L', 9.218, 0.021949034147315003
145, 'SS316L', 9.628, 0.019218369571844536
145, 'SS316L', 11.12, 0.032902060725735705
145, 'SS316L', 12.12, 0.02209521215105209
145, 'SS316L', 12.43, 0.025827241432255205
145, 'SS316L', 13.62, 0.02672318094838262
146, 'SS316L', 4.814, 0.012585929643852295
146, 'SS316L', 5.561, 0.0162584408846605
146, 'SS316L', 7.861, 0.017452575741133458
146, 'SS316L', 9.217, 0.02268970030652675
146, 'SS316L', 9.626, 0.016065992032862457
146, 'SS316L', 11.12, 0.031024048736423813
146, 'SS316L', 12.12, 0.02279522976414144
146, 'SS316L', 12.43, 0.02808574193429826
146, 'SS316L', 13.62, 0.028997532653658658
147, 'SS316L', 4.814, 0.010508284160603955
147, 'SS316L', 5.562, 0.017148152349451527
147, 'SS316L', 7.86, 0.016423020428654407
147, 'SS316L', 9.217, 0.021072674248893877
147, 'SS316L', 9.626, 0.015220459914207585
147, 'SS316L', 11.12, 0.029831059317429548
147, 'SS316L', 12.11, 0.021599407399278344
147, 'SS316L', 12.43, 0.024936567526425923
147, 'SS316L', 13.62, 0.024311776981537157
148, 'SS316L', 4.636, 0.00607178729864609
148, 'SS316L', 5.562, 0.01776163460946092
148, 'SS316L', 7.86, 0.017075037335244687
148, 'SS316L', 9.218, 0.021471143425537333
148, 'SS316L', 9.625, 0.015423647428542965
148, 'SS316L', 11.12, 0.029449999999999886
148, 'SS316L', 12.04, 0.040708569122483294
148, 'SS316L', 12.43, 0.026696863111609195
149, 'SS316L', 4.814, 0.01104851139294326
149, 'SS316L', 5.561, 0.016546212889963673
149, 'SS316L', 7.861, 0.01684228013067114
149, 'SS316L', 9.218, 0.021774517216232376
149, 'SS316L', 9.627, 0.015983663660124985
149, 'SS316L', 11.12, 0.028345809214061966
149, 'SS316L', 12.12, 0.02342769514911785
149, 'SS316L', 12.43, 0.027370210083227344
149, 'SS316L', 13.62, 0.02741970094658219
150, 'SS316L', 4.815, 0.010622566591930595
150, 'SS316L', 5.562, 0.015810949402233886
150, 'SS316L', 7.86, 0.016099888198369577
150, 'SS316L', 9.216, 0.021084423160238463
150, 'SS316L', 9.626, 0.01443230574094105
150, 'SS316L', 11.12, 0.028458898432651956
150, 'SS316L', 12.12, 0.021049313527998836
150, 'SS316L', 12.43, 0.026673149420344048
150, 'SS316L', 13.55, 0.043927431831260064
151, 'SS316L', 4.813, 0.011122582838531705
151, 'SS316L', 5.558, 0.01691005408033931
151, 'SS316L', 7.86, 0.01572413431639402
151, 'SS316L', 9.217, 0.02175122065540231
151, 'SS316L', 9.625, 0.015167428292232008
151, 'SS316L', 11.12, 0.02844759392286092
151, 'SS316L', 12.11, 0.021074430004154324
151, 'SS316L', 12.43, 0.026744272283986223
151, 'SS316L', 13.62, 0.02426198878905025
152, 'SS316L', 4.814, 0.010622566591930595
152, 'SS316L', 5.561, 0.017168345872564425
152, 'SS316L', 7.861, 0.01578824122567172
152, 'SS316L', 9.218, 0.02104917100505374
152, 'SS316L', 9.626, 0.015906479811699382
152, 'SS316L', 11.12, 0.031201673032066723
152, 'SS316L', 12.11, 0.02209521215105209
152, 'SS316L', 12.43, 0.030112728205860056
152, 'SS316L', 13.62, 0.025337055866852285
153, 'SS316L', 4.813, 0.012915090243587151
153, 'SS316L', 5.56, 0.018913867928057444
153, 'SS316L', 7.861, 0.01684228013067114
153, 'SS316L', 9.219, 0.022088388352254223
153, 'SS316L', 9.625, 0.01729342360552126
153, 'SS316L', 11.12, 0.034652815181453876
153, 'SS316L', 12.11, 0.023862374148437115
153, 'SS316L', 12.43, 0.028947277937657633
153, 'SS316L', 13.62, 0.0258261572828788
154, 'SS316L', 4.812, 0.014480663106363601
154, 'SS316L', 5.558, 0.025672648869954965
154, 'SS316L', 7.854, 0.02152044609203071
154, 'SS316L', 9.21, 0.03261459949163871
154, 'SS316L', 9.619, 0.01946895991058588
154, 'SS316L', 11.12, 0.054783574180588004
154, 'SS316L', 12.11, 0.035259585930637355
154, 'SS316L', 12.42, 0.04376416913412158
154, 'SS316L', 13.61, 0.03712664272459873
157, 'SS316L', 4.816, 0.01168653759673925
157, 'SS316L', 5.565, 0.02183580774782559
157, 'SS316L', 7.861, 0.020425868402591845
157, 'SS316L', 9.221, 0.029983035203261194
157, 'SS316L', 9.629, 0.018574918573172804
157, 'SS316L', 11.12, 0.03866213780949005
157, 'SS316L', 12.12, 0.026948016624605234
157, 'SS316L', 12.43, 0.03967096671370638
157, 'SS316L', 13.62, 0.034608959822566183
158, 'SS316L', 4.814, 0.010582702868360237
158, 'SS316L', 5.554, 0.017122009257093635
158, 'SS316L', 7.86, 0.0156914153599986
158, 'SS316L', 9.215, 0.021013902540937036
158, 'SS316L', 9.609, 0.024888047814801403
158, 'SS316L', 11.11, 0.029157916592239576
158, 'SS316L', 12.11, 0.02188497429744892
158, 'SS316L', 12.43, 0.027122686076419496
158, 'SS316L', 13.62, 0.02460975619546037
159, 'SS316L', 4.812, 0.01127942711311173
159, 'SS316L', 5.554, 0.016112140795065066
159, 'SS316L', 7.858, 0.017221501096013673
159, 'SS316L', 9.214, 0.02086088205230055
159, 'SS316L', 9.622, 0.014336019112710473
159, 'SS316L', 11.11, 0.027574120112888463
159, 'SS316L', 12.11, 0.023403471964646615
159, 'SS316L', 12.43, 0.026945493129649715
159, 'SS316L', 13.61, 0.024212164298137412
160, 'SS316L', 4.815, 0.011016119280399972
160, 'SS316L', 5.555, 0.01627896215979385
160, 'SS316L', 7.86, 0.016620770138594664
160, 'SS316L', 9.214, 0.021774517216232376
160, 'SS316L', 9.626, 0.015353347647988696
160, 'SS316L', 11.11, 0.02589990154421441
160, 'SS316L', 12.11, 0.02292949192633801
160, 'SS316L', 12.43, 0.025958830867356102
160, 'SS316L', 13.61, 0.024024995317377153
161, 'SS316L', 4.813, 0.010004050429700961
161, 'SS316L', 5.557, 0.015604629569457785
161, 'SS316L', 7.86, 0.017289711275784797
161, 'SS316L', 9.215, 0.02028122530815138
161, 'SS316L', 9.657, 0.0874686842475637
161, 'SS316L', 11.11, 0.027710649577373684
161, 'SS316L', 12.11, 0.02283187245934945
161, 'SS316L', 12.43, 0.024304641532020173
161, 'SS316L', 13.62, 0.0244609259841078
162, 'SS316L', 5.557, 0.015886419640686822
162, 'SS316L', 7.861, 0.01675994537580597
162, 'SS316L', 9.216, 0.020352456854148965
162, 'SS316L', 9.625, 0.013804163176375454
162, 'SS316L', 11.12, 0.02685475004538303
162, 'SS316L', 12.35, 0.013186264932424951
162, 'SS316L', 12.43, 0.026625703746567787
163, 'SS316L', 4.816, 0.011437973990178506
163, 'SS316L', 5.557, 0.015280496850560725
163, 'SS316L', 7.861, 0.01625800876491337
163, 'SS316L', 9.218, 0.021013902540937036
163, 'SS316L', 9.629, 0.016773046950390377
163, 'SS316L', 11.12, 0.027220698007215022
163, 'SS316L', 12.12, 0.020214064410701647
163, 'SS316L', 12.43, 0.025719426509936024
163, 'SS316L', 13.62, 0.024584973052659626
164, 'SS316L', 4.814, 0.010504142468569247
164, 'SS316L', 5.558, 0.015424429487018313
164, 'SS316L', 7.863, 0.015565337002455042
164, 'SS316L', 9.219, 0.020209920831116585
164, 'SS316L', 9.628, 0.015152455246592875
164, 'SS316L', 11.12, 0.026820382174756574
164, 'SS316L', 12.12, 0.021374985380111962
164, 'SS316L', 12.43, 0.02443875815175546
164, 'SS316L', 13.62, 0.0238999246860738
165, 'SS316L', 4.816, 0.009709162888735424
165, 'SS316L', 5.556, 0.017041129334642115
165, 'SS316L', 7.863, 0.017199557668730783
165, 'SS316L', 9.218, 0.020079003959360138
165, 'SS316L', 9.629, 0.014740021743538915
165, 'SS316L', 11.12, 0.026107701928741258
165, 'SS316L', 12.12, 0.020595300434807937
165, 'SS316L', 12.43, 0.024487468223562844
165, 'SS316L', 13.62, 0.023561037753036262
166, 'SS316L', 4.816, 0.010130904451232377
166, 'SS316L', 5.558, 0.01589979735719912
166, 'SS316L', 7.861, 0.015643549980742737
166, 'SS316L', 9.217, 0.01974460939091984
166, 'SS316L', 9.628, 0.01389374593117349
166, 'SS316L', 11.11, 0.026568027777763258
166, 'SS316L', 12.12, 0.02016302556661574
166, 'SS316L', 12.43, 0.023556368565634218
166, 'SS316L', 13.62, 0.022941351311550937
167, 'SS316L', 4.816, 0.010140737842977698
167, 'SS316L', 5.559, 0.01582434782226415
167, 'SS316L', 7.862, 0.016094899067717074
167, 'SS316L', 9.219, 0.020494704194010706
167, 'SS316L', 9.628, 0.01434580165065724
167, 'SS316L', 11.12, 0.02609616830111271
167, 'SS316L', 12.12, 0.021624291895921122
167, 'SS316L', 12.43, 0.025491363243263395
167, 'SS316L', 13.62, 0.024286887408640902
168, 'SS316L', 4.816, 0.010805865490556506
168, 'SS316L', 5.56, 0.015421972928260511
168, 'SS316L', 7.863, 0.016107370859330207
168, 'SS316L', 9.218, 0.020221810008008677
168, 'SS316L', 9.63, 0.013964636622554845
168, 'SS316L', 11.12, 0.025506236492277613
168, 'SS316L', 12.12, 0.020569968400559104
168, 'SS316L', 12.43, 0.02526267008849223
168, 'SS316L', 13.62, 0.023435069874015738
169, 'SS316L', 4.816, 0.01165756754215904
169, 'SS316L', 5.562, 0.016272927333457865
169, 'SS316L', 7.862, 0.0163213530076399
169, 'SS316L', 9.219, 0.019516723597981296
169, 'SS316L', 9.629, 0.015793068891130687
169, 'SS316L', 11.12, 0.025656936683867773
169, 'SS316L', 12.12, 0.020582635885619704
169, 'SS316L', 12.43, 0.0248639176317812
169, 'SS316L', 13.62, 0.02348548700793735
170, 'SS316L', 4.815, 0.011606136308005348
170, 'SS316L', 5.561, 0.015207740167427904
170, 'SS316L', 7.863, 0.015386915512863518
170, 'SS316L', 9.219, 0.02076655965729519
170, 'SS316L', 11.12, 0.02633811116993764
170, 'SS316L', 12.12, 0.021061873136072207
170, 'SS316L', 12.43, 0.025731412708982767
170, 'SS316L', 13.43, 0.013573206548196345
171, 'SS316L', 4.816, 0.011270070496673923
171, 'SS316L', 5.56, 0.015371584303512764
171, 'SS316L', 7.863, 0.015789497268754314
171, 'SS316L', 9.219, 0.0201266390636887
171, 'SS316L', 11.12, 0.026441633837567605
171, 'SS316L', 12.12, 0.021574512740731827
171, 'SS316L', 12.43, 0.026066346119086193
171, 'SS316L', 13.62, 0.023435069874015738
172, 'SS316L', 4.815, 0.010042190199353923
172, 'SS316L', 5.56, 0.01550664838061404
172, 'SS316L', 7.864, 0.016159714848969334
172, 'SS316L', 9.22, 0.020624849090357
172, 'SS316L', 9.628, 0.014506053908627114
172, 'SS316L', 11.12, 0.02651059410877093
172, 'SS316L', 12.12, 0.02098647421555131
172, 'SS316L', 12.43, 0.025767361137687225
172, 'SS316L', 13.62, 0.023017567204202966
173, 'SS316L', 4.816, 0.011299465518333156
173, 'SS316L', 5.563, 0.014794799626895932
173, 'SS316L', 7.863, 0.016940413218100674
173, 'SS316L', 9.221, 0.020269346314077206
173, 'SS316L', 9.631, 0.015333041739981014
173, 'SS316L', 11.12, 0.025934563809711552
173, 'SS316L', 12.12, 0.020481213342963836
173, 'SS316L', 12.44, 0.025238559784583586
173, 'SS316L', 13.62, 0.0238999246860738
174, 'SS316L', 4.817, 0.011209838714272388
174, 'SS316L', 5.563, 0.015653543496601658
174, 'SS316L', 7.862, 0.016032488141271145
174, 'SS316L', 9.221, 0.01988812711142002
174, 'SS316L', 9.63, 0.017396232350713185
174, 'SS316L', 11.12, 0.026923454458891414
174, 'SS316L', 12.12, 0.022119900542271885
174, 'SS316L', 12.43, 0.024924463885909357
174, 'SS316L', 13.62, 0.024024995317377153
175, 'SS316L', 4.817, 0.01083446057725072
175, 'SS316L', 5.56, 0.016575024856693276
175, 'SS316L', 7.863, 0.016073689091182522
175, 'SS316L', 9.221, 0.020007488598022493
175, 'SS316L', 9.63, 0.01434719889037578
175, 'SS316L', 11.12, 0.0270721720591459
175, 'SS316L', 12.12, 0.020721785637343126
175, 'SS316L', 12.43, 0.025310869206726185
175, 'SS316L', 13.62, 0.0228904871070932
176, 'SS316L', 4.816, 0.01144727041700335
176, 'SS316L', 5.56, 0.016424792966731726
176, 'SS316L', 7.865, 0.018391345790887626
176, 'SS316L', 9.22, 0.020233697141155395
176, 'SS316L', 9.629, 0.016251230722625284
176, 'SS316L', 11.12, 0.027483014754571593
176, 'SS316L', 12.43, 0.025527414675207513
176, 'SS316L', 13.62, 0.02548411269791436
177, 'SS316L', 4.817, 0.01015758416160063
177, 'SS316L', 5.561, 0.015629092871948778
177, 'SS316L', 7.862, 0.01774789497377083
177, 'SS316L', 9.22, 0.020352456854148965
177, 'SS316L', 9.63, 0.01695370664486088
177, 'SS316L', 11.12, 0.026280555549683494
177, 'SS316L', 12.12, 0.02199636333578803
177, 'SS316L', 12.43, 0.026566362189806868
177, 'SS316L', 13.62, 0.024199702477509924
178, 'SS316L', 4.816, 0.010351736520990088
178, 'SS316L', 5.563, 0.015818258089941507
178, 'SS316L', 7.863, 0.015832181024735666
178, 'SS316L', 9.221, 0.02030497722234625
178, 'SS316L', 9.63, 0.01413404528081044
178, 'SS316L', 11.12, 0.026831839295881302
178, 'SS316L', 12.12, 0.01985572965166478
178, 'SS316L', 12.43, 0.025407182055474
178, 'SS316L', 13.62, 0.023093687449171042
179, 'SS316L', 4.816, 0.010921394782718918
179, 'SS316L', 5.562, 0.015266941049208255
