pattern, info, centre, fwhm
250, 'SS316L', 12.1185404, 0.013406584545954153
250, 'SS316L', 12.43351149, 0.019942689792298515
250, 'SS316L', 13.6208209, 0.01757721136300917
251, 'SS316L', 5.560921853, 0.008482450038498561
251, 'SS316L', 7.862103997, 0.008299764516095357
251, 'SS316L', 9.219225253, 0.01344636343992578
251, 'SS316L', 11.11891533, 0.020624223042917132
251, 'SS316L', 12.11765783, 0.013661850126377552
251, 'SS316L', 12.43252733, 0.02026115297890584
251, 'SS316L', 13.6209807, 0.018615951509197898
252, 'SS316L', 5.559827947, 0.008055573933887993
252, 'SS316L', 7.862306903, 0.00661707025074414
252, 'SS316L', 9.219523337, 0.014581174934365714
252, 'SS316L', 11.11942101, 0.021287021981679005
252, 'SS316L', 12.11815771, 0.013217755579656662
252, 'SS316L', 12.43303354, 0.02008764324427662
252, 'SS316L', 13.62044289, 0.016276725509159425
253, 'SS316L', 5.560458398, 0.009301477259435942
253, 'SS316L', 7.862483188, 0.005146334973110497
253, 'SS316L', 9.219562399, 0.014069457254516905
253, 'SS316L', 9.628241979, 0.0034985321045847536
253, 'SS316L', 11.11913144, 0.023480651512454473
253, 'SS316L', 12.11607064, 0.012806065130845123
253, 'SS316L', 12.43275836, 0.019606704516947578
253, 'SS316L', 13.61942801, 0.01802377897124928
254, 'SS316L', 5.559693716, 0.00895519859023484
254, 'SS316L', 7.862774788, 0.005122319817243841
254, 'SS316L', 9.219667895, 0.01332735308288725
254, 'SS316L', 9.629713053, 0.001910609161337254
254, 'SS316L', 11.12037116, 0.02170882310965702
254, 'SS316L', 12.11688292, 0.013917518680709019
254, 'SS316L', 12.43231863, 0.020381891733653693
254, 'SS316L', 13.61972028, 0.01750508593064741
255, 'SS316L', 5.560712476, 0.00804646626100481
255, 'SS316L', 7.862614923, 0.004314592847450018
255, 'SS316L', 9.218881481, 0.0137425332281833
255, 'SS316L', 11.11846555, 0.021243187538287186
255, 'SS316L', 12.11831407, 0.013670755578230746
255, 'SS316L', 12.43304663, 0.02019299731257216
255, 'SS316L', 13.62069502, 0.017805579058273294
256, 'SS316L', 5.560090545, 0.010236285075814104
256, 'SS316L', 7.862967601, 0.007619794017012605
256, 'SS316L', 9.219374649, 0.012739424885531148
256, 'SS316L', 11.1184136, 0.02208686458796929
256, 'SS316L', 12.11796187, 0.012813698794616064
256, 'SS316L', 12.43267841, 0.02017166957207155
256, 'SS316L', 13.62114448, 0.018009168363642424
257, 'SS316L', 5.559520901, 0.007786755675243104
257, 'SS316L', 7.86175368, 0.005751255570015387
257, 'SS316L', 9.217516213, 0.013418088242742371
257, 'SS316L', 11.1189248, 0.020672674305648554
257, 'SS316L', 12.11684176, 0.014093195714353555
257, 'SS316L', 12.43307419, 0.020131361168749213
257, 'SS316L', 13.61940947, 0.01690543113723052
258, 'SS316L', 5.560007538, 0.00920066544462292
258, 'SS316L', 7.861545998, 0.004730280488540658
258, 'SS316L', 9.217675643, 0.014422265507603503
258, 'SS316L', 9.629035838, 0.002067233777074163
258, 'SS316L', 11.11973505, 0.021635178687801085
258, 'SS316L', 12.11695035, 0.012674451450952223
258, 'SS316L', 12.4316416, 0.019450371126663854
258, 'SS316L', 13.618923, 0.01567855709692381
259, 'SS316L', 4.689512027, 0.043210934901958375
259, 'SS316L', 5.559175481, 0.007238569343115716
259, 'SS316L', 7.861310122, 0.0058065358520704565
259, 'SS316L', 9.218818404, 0.013821114900202845
259, 'SS316L', 11.11760139, 0.019845983781689287
259, 'SS316L', 12.42986493, 0.019087215101960195
259, 'SS316L', 13.62047056, 0.017088289075435692
260, 'SS316L', 5.560077879, 0.007098336071800867
260, 'SS316L', 7.861698402, 0.006166179440827084
260, 'SS316L', 9.218185818, 0.014537440607219171
260, 'SS316L', 11.11851363, 0.02205163970003433
260, 'SS316L', 12.11680665, 0.012332969225076108
260, 'SS316L', 12.43235514, 0.02006109187431551
260, 'SS316L', 13.61979523, 0.016431071789782887
261, 'SS316L', 5.560987628, 0.00725969905468876
261, 'SS316L', 7.861382411, 0.008163825398197882
261, 'SS316L', 9.218456254, 0.013648226166869672
261, 'SS316L', 11.11937128, 0.022417860554241942
261, 'SS316L', 12.11608269, 0.013928646646691948
261, 'SS316L', 12.4307225, 0.019214515492903872
261, 'SS316L', 13.61808636, 0.016905096748296666
262, 'SS316L', 5.558699784, 0.008516819945566495
262, 'SS316L', 7.861169982, 0.004432767765079714
262, 'SS316L', 9.218465108, 0.012172273856272104
262, 'SS316L', 11.11721725, 0.020671382898054747
262, 'SS316L', 12.116763, 0.012740327798943043
262, 'SS316L', 12.43245629, 0.019848137148425152
262, 'SS316L', 13.61835004, 0.015918382400566426
263, 'SS316L', 5.559633929, 0.006812281427453053
263, 'SS316L', 7.861836858, 0.0032127844253741823
263, 'SS316L', 9.217911647, 0.013790531530345743
263, 'SS316L', 9.674848645, 0.05212414043119541
263, 'SS316L', 11.1186963, 0.02142749893972468
263, 'SS316L', 12.11675833, 0.012176555807012084
263, 'SS316L', 12.43262843, 0.018525840890265925
263, 'SS316L', 13.61848572, 0.019264939833765087
264, 'SS316L', 4.811579044, 0.005432618301933418
264, 'SS316L', 5.553718492, 0.026540925892811023
264, 'SS316L', 7.858039164, 0.0157755054248772
264, 'SS316L', 9.213415424, 0.032240141898885306
264, 'SS316L', 9.6220126, 0.016207014505800834
264, 'SS316L', 11.12222017, 0.0495545460912846
264, 'SS316L', 12.11178232, 0.02712513647580191
264, 'SS316L', 12.42809438, 0.04130098481187167
264, 'SS316L', 13.61520153, 0.03818624281802226
271, 'SS316L', 5.562611695, 0.01645462993561032
271, 'SS316L', 7.860552972, 0.013508162986517778
271, 'SS316L', 9.219889193, 0.02326451556379728
271, 'SS316L', 9.628077541, 0.012266498233809016
271, 'SS316L', 11.12382079, 0.03636445680184949
271, 'SS316L', 12.11588944, 0.022604406529351043
271, 'SS316L', 12.43363946, 0.037356819979177926
271, 'SS316L', 13.62162255, 0.029057414937555627
272, 'SS316L', 5.557119921, 0.010219152763898934
272, 'SS316L', 7.861182958, 0.007700222096556842
272, 'SS316L', 9.217744602, 0.015977446693469084
272, 'SS316L', 9.628914213, 0.0012397324466309593
272, 'SS316L', 11.1153522, 0.025658187237090336
272, 'SS316L', 12.11626498, 0.01542528853218368
272, 'SS316L', 12.43247012, 0.02180090723843481
273, 'SS316L', 5.5562401, 0.009385429234242824
273, 'SS316L', 7.85949912, 0.006467157070145345
273, 'SS316L', 9.21511505, 0.014244807849046878
273, 'SS316L', 9.627147058, 0.004967162552435029
273, 'SS316L', 11.11039484, 0.022353845979354095
273, 'SS316L', 12.13002928, 0.051510831531423586
273, 'SS316L', 12.4180502, 0.017458430507274355
273, 'SS316L', 13.61667984, 0.025149331890460015
274, 'SS316L', 5.553225533, 0.009822303986950864
274, 'SS316L', 7.859614608, 0.007716994801707989
274, 'SS316L', 9.2147558, 0.012084107375499416
274, 'SS316L', 11.11119094, 0.020632869894229064
274, 'SS316L', 12.11376241, 0.013655838129605954
274, 'SS316L', 12.42629801, 0.01970162223678111
274, 'SS316L', 13.61550502, 0.016203851900929683
275, 'SS316L', 5.55719761, 0.008352256490489155
275, 'SS316L', 7.859815375, 0.0049221618693125425
275, 'SS316L', 9.214684751, 0.012605072297844801
275, 'SS316L', 11.1114981, 0.023034250966848014
275, 'SS316L', 12.11206647, 0.013168398321753367
275, 'SS316L', 12.42397441, 0.020792971241582452
275, 'SS316L', 13.61652803, 0.018413079828633834
276, 'SS316L', 5.556152122, 0.009253470539414183
276, 'SS316L', 7.859915149, 0.0064820568572564
276, 'SS316L', 9.215221562, 0.012664638715909842
276, 'SS316L', 9.628791783, 0.004502629810560778
276, 'SS316L', 11.11159924, 0.021545997284692524
276, 'SS316L', 13.69753275, 0.02526005943735235
277, 'SS316L', 5.5575003, 0.008135653663708206
277, 'SS316L', 7.860057151, 0.008369243002584013
277, 'SS316L', 9.214812162, 0.012105776458309623
277, 'SS316L', 9.625490041, 0.004906026002430419
277, 'SS316L', 11.11312619, 0.02060568116497989
277, 'SS316L', 12.10727505, 0.016261210214784518
277, 'SS316L', 12.42724517, 0.019271017404001178
277, 'SS316L', 13.61610897, 0.01720766601581142
278, 'SS316L', 5.555162989, 0.008103151969624358
278, 'SS316L', 7.859558437, 0.007852110361491534
278, 'SS316L', 9.215530775, 0.0125053392849814
278, 'SS316L', 9.625350462, 0.004489882286417257
278, 'SS316L', 11.11176238, 0.021156112634448797
278, 'SS316L', 12.11333572, 0.01565293224895801
278, 'SS316L', 12.42787258, 0.017903302558312243
279, 'SS316L', 5.557547233, 0.008719068915974537
279, 'SS316L', 7.860587369, 0.007277461738218911
279, 'SS316L', 9.21590885, 0.011958403889633911
279, 'SS316L', 11.11307523, 0.021594904248794764
279, 'SS316L', 12.52019633, 0.09872931966399352
279, 'SS316L', 12.42804339, 0.021624332049082907
280, 'SS316L', 5.557775538, 0.008717561868235161
280, 'SS316L', 7.860581719, 0.007694381993247714
280, 'SS316L', 9.216485873, 0.01277566620997535
280, 'SS316L', 9.626996244, 0.005365703983448413
280, 'SS316L', 11.11489475, 0.019941872325386
280, 'SS316L', 12.11551566, 0.013550547093940447
280, 'SS316L', 12.42996135, 0.01985990826625878
280, 'SS316L', 13.61862344, 0.017824895165404916
281, 'SS316L', 5.558160459, 0.009084632545322867
281, 'SS316L', 7.859953, 0.004825359525448732
281, 'SS316L', 9.216102175, 0.013441240470730849
281, 'SS316L', 11.11452033, 0.022744559026126192
281, 'SS316L', 12.11415001, 0.01256162268345178
281, 'SS316L', 12.42820419, 0.019812382204525334
282, 'SS316L', 5.55759953, 0.006368970657832596
282, 'SS316L', 7.859807637, 0.008367226821372057
282, 'SS316L', 9.216105882, 0.012415850256112458
282, 'SS316L', 9.628406948, 0.0021285601685027676
282, 'SS316L', 11.11662067, 0.032434418967240995
282, 'SS316L', 12.11458049, 0.014877707315508333
282, 'SS316L', 12.42887269, 0.020003846654734897
282, 'SS316L', 13.61886574, 0.016407773330359907
283, 'SS316L', 5.558077312, 0.009415989170582215
283, 'SS316L', 7.860383716, 0.006152529165637848
283, 'SS316L', 9.216548639, 0.011992990318036665
283, 'SS316L', 11.1144541, 0.021619882699835787
283, 'SS316L', 12.1158061, 0.010790782691338893
283, 'SS316L', 12.42991899, 0.018848643374023002
284, 'SS316L', 5.557621354, 0.010159640846151913
284, 'SS316L', 7.860971068, 0.007985904371590143
284, 'SS316L', 9.216027304, 0.011951518138027703
284, 'SS316L', 9.628564345, 0.004356204206397281
284, 'SS316L', 11.11571844, 0.024391180672836386
284, 'SS316L', 12.11536694, 0.012206810847371404
284, 'SS316L', 12.4302081, 0.018693265787700353
284, 'SS316L', 13.6041998, 0.011293954442370522
285, 'SS316L', 5.557738733, 0.006909410532359131
285, 'SS316L', 7.86085801, 0.005943699609733904
285, 'SS316L', 9.217496344, 0.012425567892787688
285, 'SS316L', 11.11440869, 0.021270099033217478
285, 'SS316L', 12.1159803, 0.011817603363650645
285, 'SS316L', 12.43024563, 0.018650508305523977
286, 'SS316L', 5.55796809, 0.010005588862299465
286, 'SS316L', 7.860984495, 0.004179905096420982
286, 'SS316L', 9.218025531, 0.01286203931252764
286, 'SS316L', 11.11699745, 0.019537411030408527
286, 'SS316L', 12.11554432, 0.012653787903623454
286, 'SS316L', 12.43115014, 0.01920351753763603
286, 'SS316L', 13.61813318, 0.016290702822301367
287, 'SS316L', 5.559650359, 0.009293971888369916
287, 'SS316L', 7.862025087, 0.0050933817507247126
287, 'SS316L', 9.218165312, 0.013583153267844005
287, 'SS316L', 11.11512951, 0.021486324572089818
287, 'SS316L', 12.11649317, 0.013511283390967892
287, 'SS316L', 12.43122874, 0.01997287271480239
287, 'SS316L', 13.61878181, 0.0180905125863409
288, 'SS316L', 5.559982822, 0.007841694092437613
288, 'SS316L', 7.861881305, 0.0059066417484201885
288, 'SS316L', 9.218026269, 0.013206999288479841
288, 'SS316L', 9.628291781, 0.0017606817520290864
288, 'SS316L', 11.11940903, 0.020782843928649916
288, 'SS316L', 12.11674044, 0.014088331894294549
288, 'SS316L', 12.43121905, 0.018791868885024023
288, 'SS316L', 13.62065272, 0.017831854462693628
289, 'SS316L', 5.560431083, 0.008352463259480166
289, 'SS316L', 7.861271173, 0.0074765500433576935
289, 'SS316L', 9.217984137, 0.01395244598252457
289, 'SS316L', 9.629039614, 0.008642681560230202
289, 'SS316L', 11.11850772, 0.02033754823630592
289, 'SS316L', 12.43302326, 0.0233717214206925
289, 'SS316L', 13.61849259, 0.019388524650534325
290, 'SS316L', 5.559386546, 0.008344174220353882
290, 'SS316L', 7.862195183, 0.006622151592731535
290, 'SS316L', 9.218310893, 0.013430843110621581
290, 'SS316L', 11.11941587, 0.023520977502114484
290, 'SS316L', 12.11726536, 0.012819241667408244
290, 'SS316L', 12.43217523, 0.019934073558499868
290, 'SS316L', 13.61997478, 0.017005388351191135
291, 'SS316L', 5.560082718, 0.009454793007717816
291, 'SS316L', 7.862143414, 0.006721521698134991
291, 'SS316L', 9.218842182, 0.013431417981589543
291, 'SS316L', 9.62735456, 0.007072515384568705
291, 'SS316L', 11.11633106, 0.024939168165414204
291, 'SS316L', 12.11770939, 0.014979383760372424
291, 'SS316L', 12.43239416, 0.01966672861197606
292, 'SS316L', 5.560270739, 0.00841999660187659
292, 'SS316L', 7.862473312, 0.005883486967862732
292, 'SS316L', 9.21841242, 0.014176231041487805
292, 'SS316L', 9.629426965, 0.0012217962549159749
292, 'SS316L', 11.12001033, 0.022592703225685764
292, 'SS316L', 12.11721766, 0.012229961744626297
292, 'SS316L', 12.43356555, 0.019072645366408257
293, 'SS316L', 5.560722626, 0.008321366769791682
293, 'SS316L', 7.862534457, 0.005954939770684209
293, 'SS316L', 9.219138185, 0.013468184764295827
293, 'SS316L', 11.1176934, 0.021006606784766273
293, 'SS316L', 12.11795328, 0.012425330546117792
293, 'SS316L', 12.43300326, 0.01998726360475525
293, 'SS316L', 13.61962196, 0.019823710429985236
294, 'SS316L', 5.560396605, 0.007584000727419797
294, 'SS316L', 7.861779708, 0.005754968357904546
294, 'SS316L', 9.2195472, 0.012776934017391857
294, 'SS316L', 11.1198854, 0.020519507310342685
294, 'SS316L', 12.11828884, 0.013421037974371438
294, 'SS316L', 12.43406877, 0.019659032766092308
294, 'SS316L', 13.62155597, 0.01777456109496313
295, 'SS316L', 5.561103891, 0.010062702605370523
295, 'SS316L', 7.863533869, 0.003527221693085261
295, 'SS316L', 9.220985593, 0.013197628517058633
295, 'SS316L', 9.62902838, 0.0046115226183422375
295, 'SS316L', 11.12050169, 0.021343198859067124
295, 'SS316L', 12.11906506, 0.014921476809423932
295, 'SS316L', 12.43453147, 0.02038028193324751
295, 'SS316L', 13.62102675, 0.01825646358032006
296, 'SS316L', 5.561057575, 0.007492938294382767
296, 'SS316L', 7.862889899, 0.005121015966612299
296, 'SS316L', 9.220181386, 0.013297192063010426
296, 'SS316L', 9.628877297, 0.004988611407362762
296, 'SS316L', 11.12088941, 0.020511901033187376
296, 'SS316L', 12.11826888, 0.01323390443505839
296, 'SS316L', 12.43487802, 0.020017450091491994
296, 'SS316L', 13.62085591, 0.01641735089406385
297, 'SS316L', 5.560496725, 0.008292889956949974
297, 'SS316L', 7.863821794, 0.00899387592978628
297, 'SS316L', 9.219914812, 0.01339534533324274
297, 'SS316L', 11.12130844, 0.022149145998329813
297, 'SS316L', 12.11815465, 0.012217513749572495
297, 'SS316L', 12.43358214, 0.019358823826473047
297, 'SS316L', 13.62154916, 0.01679191325189983
298, 'SS316L', 5.559903943, 0.007811698065116241
298, 'SS316L', 7.863530176, 0.0071248786344395975
298, 'SS316L', 9.220555739, 0.013683963043398856
298, 'SS316L', 11.12026268, 0.02354309434842491
298, 'SS316L', 12.11865033, 0.011884241228494496
298, 'SS316L', 12.43410644, 0.02073784408549952
298, 'SS316L', 13.6219326, 0.01741521671863481
299, 'SS316L', 5.559572095, 0.007839430192649802
299, 'SS316L', 7.862743272, 0.008640119707037914
299, 'SS316L', 9.220082629, 0.014695826011859255
299, 'SS316L', 9.630205586, 0.006492717293330181
299, 'SS316L', 11.11941488, 0.024092725180128574
299, 'SS316L', 12.11888708, 0.012700409471173473
299, 'SS316L', 12.43256278, 0.019476065764728566
299, 'SS316L', 13.62141039, 0.017645397199840804
300, 'SS316L', 5.559770364, 0.007676323240757176
300, 'SS316L', 7.863113732, 0.0061078638141775195
300, 'SS316L', 9.219933005, 0.013613999895698772
300, 'SS316L', 9.627444096, 0.0014051687238467287
300, 'SS316L', 11.11998956, 0.023794468835342045
300, 'SS316L', 12.1190495, 0.012427691968754286
300, 'SS316L', 12.43427123, 0.019279373520098547
300, 'SS316L', 13.62147076, 0.017001020229862836
301, 'SS316L', 5.561003695, 0.00784270374582267
301, 'SS316L', 7.863621648, 0.006577870559190139
301, 'SS316L', 9.219839923, 0.01382990612003509
301, 'SS316L', 9.62960265, 0.002094990962031785
301, 'SS316L', 11.11951077, 0.020780318009243025
301, 'SS316L', 12.1184167, 0.012748742667894424
301, 'SS316L', 12.43325313, 0.020225399815887814
301, 'SS316L', 13.62164857, 0.017491232093362535
302, 'SS316L', 5.560955047, 0.008406400351012502
302, 'SS316L', 7.86375534, 0.005587806624054785
302, 'SS316L', 9.219545505, 0.013062493177406471
302, 'SS316L', 9.605964453, 0.017750368873099092
302, 'SS316L', 11.12028338, 0.023436799205252573
302, 'SS316L', 12.11895015, 0.011725444536500195
302, 'SS316L', 12.43326554, 0.022865291559138176
302, 'SS316L', 13.62170076, 0.017464870651052355
303, 'SS316L', 5.561184321, 0.007516448269840515
303, 'SS316L', 7.862539699, 0.005702266132467139
303, 'SS316L', 9.219869389, 0.013288301819743454
303, 'SS316L', 9.629077267, 0.006916368139541266
303, 'SS316L', 11.11932064, 0.02132498966914148
303, 'SS316L', 12.11853122, 0.011825351996220408
303, 'SS316L', 12.43381177, 0.02069482110848517
303, 'SS316L', 13.62120379, 0.020347745336962316
304, 'SS316L', 5.559350206, 0.008359686409488715
304, 'SS316L', 7.862766284, 0.006933498513705893
304, 'SS316L', 9.219609318, 0.01333699890155196
304, 'SS316L', 9.628670246, 0.005644507853665832
304, 'SS316L', 11.11830578, 0.020791839912346857
304, 'SS316L', 12.11883714, 0.011884180003203671
304, 'SS316L', 12.43260172, 0.019333351457423393
304, 'SS316L', 13.62126922, 0.016811744550793203
305, 'SS316L', 5.560040775, 0.007968011808450304
305, 'SS316L', 7.862630979, 0.005836117226014497
305, 'SS316L', 9.218630702, 0.013031080153216348
305, 'SS316L', 11.12018503, 0.02384733634449974
305, 'SS316L', 12.11874529, 0.014073970616940566
305, 'SS316L', 12.4338186, 0.019763410693431897
305, 'SS316L', 13.62105371, 0.018265285879392083
306, 'SS316L', 5.560505505, 0.009042757479733864
306, 'SS316L', 7.862896398, 0.005488101101241893
306, 'SS316L', 9.219679266, 0.013603005540240406
306, 'SS316L', 9.628563318, 0.010151922001764294
306, 'SS316L', 11.11852213, 0.023438469046989104
306, 'SS316L', 12.11799877, 0.014018168932846355
306, 'SS316L', 12.43123931, 0.020510798936053124
306, 'SS316L', 13.62121221, 0.017433598984775905
307, 'SS316L', 5.560156514, 0.007831336096684759
307, 'SS316L', 7.861802355, 0.0077057429278812066
307, 'SS316L', 9.219353154, 0.014460220719564458
307, 'SS316L', 9.628206188, 0.010298734213328022
307, 'SS316L', 11.1184706, 0.021437866534138584
307, 'SS316L', 12.11745197, 0.013040607788082925
307, 'SS316L', 12.43225535, 0.020635485740531836
307, 'SS316L', 13.62156253, 0.017460257150414788
308, 'SS316L', 5.560973259, 0.008267593827158852
308, 'SS316L', 7.86248632, 0.004777123082303912
308, 'SS316L', 9.219068848, 0.013426880909064956
308, 'SS316L', 11.12157645, 0.02229421514776343
308, 'SS316L', 12.11697812, 0.013111760705681522
308, 'SS316L', 12.43256498, 0.019320742324568378
308, 'SS316L', 13.62050558, 0.018254693138337275
309, 'SS316L', 5.560271979, 0.006908934860536111
309, 'SS316L', 7.861675491, 0.00593202409782293
309, 'SS316L', 9.218165028, 0.014835637450389561
309, 'SS316L', 11.11897112, 0.020640966189157957
309, 'SS316L', 12.11729144, 0.012678072729288633
309, 'SS316L', 12.43159954, 0.02010454126655946
310, 'SS316L', 5.559623745, 0.008820089483743087
310, 'SS316L', 7.862078485, 0.006415590441338185
310, 'SS316L', 9.219116898, 0.014058387040364453
310, 'SS316L', 9.573267355, 0.015636142264743365
310, 'SS316L', 11.11937307, 0.023753667133443103
310, 'SS316L', 12.11683715, 0.012686911478171895
310, 'SS316L', 12.43224186, 0.019765669519982425
310, 'SS316L', 13.61801242, 0.01591405136524911
311, 'SS316L', 5.559501424, 0.008823647725608688
311, 'SS316L', 7.863247448, 0.008229967960643033
311, 'SS316L', 9.218843706, 0.014664450454079542
311, 'SS316L', 11.11793462, 0.020097515907499496
311, 'SS316L', 12.11741349, 0.013134685894640634
311, 'SS316L', 12.43264992, 0.020048426654954488
311, 'SS316L', 13.61986929, 0.01765484003121576
312, 'SS316L', 5.560539296, 0.010529754652800993
312, 'SS316L', 7.862863645, 0.006660423328453042
312, 'SS316L', 9.218162993, 0.013894764105514943
312, 'SS316L', 9.629275815, 0.003941699774296595
312, 'SS316L', 11.11980449, 0.022335666295454432
312, 'SS316L', 12.11666967, 0.014874499915510583
312, 'SS316L', 12.43212581, 0.01991900691925368
312, 'SS316L', 13.62077878, 0.01737222607053808
313, 'SS316L', 5.559898883, 0.00981211816756524
313, 'SS316L', 7.862656132, 0.005740578090017873
313, 'SS316L', 9.217593358, 0.013607656325439671
313, 'SS316L', 11.11809376, 0.022495981260009245
313, 'SS316L', 12.11780147, 0.011167188245868617
313, 'SS316L', 12.43220922, 0.01891024877191271
313, 'SS316L', 13.61937779, 0.016147622812964096
314, 'SS316L', 5.558972615, 0.007512430110573968
314, 'SS316L', 7.861399389, 0.004617617662644634
314, 'SS316L', 9.217415504, 0.012634695851621875
314, 'SS316L', 11.11805538, 0.019455826778953366
314, 'SS316L', 12.11613433, 0.012388064929078258
314, 'SS316L', 12.43104295, 0.018705251837639505
314, 'SS316L', 13.61973427, 0.016409973276928128
315, 'SS316L', 5.559370322, 0.009412804610261335
315, 'SS316L', 7.861607493, 0.00648536455204179
315, 'SS316L', 9.217415356, 0.014039091451923972
315, 'SS316L', 11.11677864, 0.020968616490452008
315, 'SS316L', 12.11532736, 0.013669982253538706
315, 'SS316L', 12.43112149, 0.01987196401487439
315, 'SS316L', 13.61828299, 0.01748149495506814
316, 'SS316L', 5.560578939, 0.007542112861215379
316, 'SS316L', 7.861503901, 0.003226354004662353
316, 'SS316L', 9.217481511, 0.014914744649600813
316, 'SS316L', 11.11760382, 0.019909638310462715
316, 'SS316L', 12.11613874, 0.012299825597519095
316, 'SS316L', 12.43105155, 0.0201215928990833
316, 'SS316L', 13.61929771, 0.016531256014257974
317, 'SS316L', 5.557832631, 0.008915671496349123
317, 'SS316L', 7.860230432, 0.0013467953933571821
317, 'SS316L', 9.216804265, 0.013004781978000032
317, 'SS316L', 11.11612849, 0.020676463732376877
317, 'SS316L', 12.11618123, 0.012993117794286791
317, 'SS316L', 12.43092004, 0.019126886270225088
317, 'SS316L', 13.6181192, 0.016254368260291283
318, 'SS316L', 5.558800324, 0.005380203139492429
318, 'SS316L', 7.860618034, 0.006302469367781594
318, 'SS316L', 9.217433906, 0.01196802059707344
318, 'SS316L', 11.11743568, 0.022955318044464195
318, 'SS316L', 12.43105514, 0.01968883938207342
318, 'SS316L', 13.62044408, 0.014874644509622333
319, 'SS316L', 5.553503766, 0.016074134950645677
319, 'SS316L', 7.857536555, 0.018161492662657406
319, 'SS316L', 9.216243365, 0.026914095383823992
319, 'SS316L', 9.622899956, 0.019209532006545633
319, 'SS316L', 11.11153262, 0.029759211979464954
319, 'SS316L', 12.11180326, 0.02942430428829759
319, 'SS316L', 12.42721488, 0.0367691559493287
319, 'SS316L', 13.61861297, 0.03457093837276741
328, 'SS316L', 5.562306253, 0.015921888950623107
328, 'SS316L', 7.860661069, 0.01263856523862492
328, 'SS316L', 9.220531016, 0.02202371103376338
328, 'SS316L', 9.616780393, 0.012904076755549098
328, 'SS316L', 11.12206998, 0.03599073364878052
328, 'SS316L', 12.11680014, 0.021980887015656772
328, 'SS316L', 12.43435364, 0.034136048477268234
328, 'SS316L', 13.61999296, 0.02704363635160783
329, 'SS316L', 5.559188488, 0.008911360431794853
329, 'SS316L', 7.862218832, 0.009018484639827667
329, 'SS316L', 9.22125716, 0.0173125499765168
329, 'SS316L', 9.62812684, 0.005664395822502046
329, 'SS316L', 11.11595651, 0.024752528690357285
329, 'SS316L', 12.11785421, 0.017970588227000078
329, 'SS316L', 12.43492039, 0.028623279233920034
329, 'SS316L', 13.62090205, 0.023336564830070187
330, 'SS316L', 5.557044931, 0.00766082941968854
330, 'SS316L', 9.215958038, 0.011692502816503181
330, 'SS316L', 11.11347887, 0.022312025492014182
330, 'SS316L', 12.11423691, 0.014222424584151605
330, 'SS316L', 12.42936745, 0.018832551576409232
330, 'SS316L', 13.71864243, 0.06167766194885301
331, 'SS316L', 5.557226118, 0.007918436520994705
331, 'SS316L', 7.860236029, 0.010705803516195444
331, 'SS316L', 9.215581472, 0.013464642710179163
331, 'SS316L', 11.11155408, 0.02090097695764226
331, 'SS316L', 12.4263514, 0.01995797345504158
331, 'SS316L', 13.61627442, 0.017314548756429574
332, 'SS316L', 5.556330208, 0.007178434775608125
332, 'SS316L', 7.858860454, 0.00831303938201943
332, 'SS316L', 9.215068175, 0.012759096616803503
332, 'SS316L', 9.627627176, 0.006560479702742987
332, 'SS316L', 11.11138994, 0.021997417739646904
332, 'SS316L', 12.11438471, 0.014457588760059474
332, 'SS316L', 12.42672708, 0.021091089447575914
332, 'SS316L', 13.61604425, 0.017084775654990964
333, 'SS316L', 5.55671221, 0.008609027308525282
333, 'SS316L', 7.859462738, 0.0065292768936254025
333, 'SS316L', 9.214794688, 0.012182789537443648
333, 'SS316L', 11.11192752, 0.022161129023891245
333, 'SS316L', 12.11283231, 0.015305014118073593
334, 'SS316L', 5.555241111, 0.01013935727931539
334, 'SS316L', 7.86015964, 0.010764435940152781
334, 'SS316L', 9.215111373, 0.012796875416103595
334, 'SS316L', 9.626427053, 0.003852894856435567
334, 'SS316L', 11.11146803, 0.02156866236612913
334, 'SS316L', 12.11265025, 0.014608108154542148
334, 'SS316L', 12.42670095, 0.019794147667125957
334, 'SS316L', 13.61469739, 0.01700678617124566
335, 'SS316L', 5.55642083, 0.009516204326177563
335, 'SS316L', 7.860031733, 0.004138988177679623
335, 'SS316L', 9.215210702, 0.012897575659453197
335, 'SS316L', 11.11302084, 0.025156182307974864
335, 'SS316L', 12.42367967, 0.017707072812554087
336, 'SS316L', 5.556036047, 0.008857570590536915
336, 'SS316L', 7.859044764, 0.006498602376805252
336, 'SS316L', 9.214068252, 0.013059696681227763
336, 'SS316L', 9.627928135, 0.0015898077124718427
336, 'SS316L', 11.10996284, 0.02101929311221684
336, 'SS316L', 12.42630862, 0.018047066235976485
337, 'SS316L', 5.556512721, 0.0069589014282612615
337, 'SS316L', 7.860226511, 0.00574456118553432
337, 'SS316L', 9.215457973, 0.011444702942720712
337, 'SS316L', 11.11188814, 0.021116158092742785
337, 'SS316L', 12.1145684, 0.014157449131184253
337, 'SS316L', 12.42867247, 0.01977002301784255
337, 'SS316L', 13.61793089, 0.016482299477313965
338, 'SS316L', 5.556028917, 0.007311858764228121
338, 'SS316L', 7.859837102, 0.005781287697881617
338, 'SS316L', 9.216380508, 0.012609546275892065
338, 'SS316L', 11.11166956, 0.021022131465666283
338, 'SS316L', 12.42711923, 0.020707718520244996
338, 'SS316L', 13.13574948, 0.007881099329373973
339, 'SS316L', 5.556084541, 0.010101351480037983
